# scan = 1164
# date = 2/24/2025
# time = 3:14:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999865 1.999882 -0.000005) rocking, T = 4.1132 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.2798      4.664     12.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0431     1.9681     0.0049     0.0000    14.4503     4.1167    14.5201     4.000
      2   -27.4299      4.667      7.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0388     1.9714     0.0044     0.0000    14.4503     4.1125    14.5198     4.000
      3   -27.5789      4.660     15.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0345     1.9746     0.0039     0.0000    14.4503     4.1116    14.5202     4.000
      4   -27.7290      4.678     12.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0302     1.9778     0.0034     0.0000    14.4503     4.1147    14.5227     4.000
      5   -27.8797      4.651     17.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0259     1.9810     0.0029     0.0000    14.4503     4.1145    14.5210     4.000
      6   -28.0302      4.669     52.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0216     1.9842     0.0024     0.0000    14.4503     4.1177    14.5193     4.000
      7   -28.1799      4.684    242.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0172     1.9873     0.0019     0.0000    14.4503     4.1182    14.5220     4.000
      8   -28.3299      4.713    703.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0129     1.9905     0.0015     0.0000    14.4503     4.1207    14.5228     4.000
      9   -28.4795      4.707   1842.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0086     1.9936     0.0010     0.0000    14.4503     4.1200    14.5207     4.000
     10   -28.6291      4.641   3982.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0042     1.9968     0.0005     0.0000    14.4503     4.1167    14.5231     4.000
     11   -28.7791      4.644   5698.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9999     1.9999    -0.0000     0.0000    14.4503     4.1154    14.5251     4.000
     12   -28.9301      4.681   4503.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9955     2.0030    -0.0005     0.0000    14.4503     4.1153    14.5226     4.000
     13   -29.0801      4.686   1611.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9911     2.0061    -0.0010     0.0000    14.4503     4.1149    14.5209     4.000
     14   -29.2299      4.700    377.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9868     2.0091    -0.0015     0.0000    14.4503     4.1137    14.5204     4.000
     15   -29.3796      4.676    119.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9824     2.0122    -0.0020     0.0000    14.4503     4.1130    14.5235     4.000
     16   -29.5293      4.658     43.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9780     2.0152    -0.0024     0.0000    14.4503     4.1134    14.5245     4.000
     17   -29.6790      4.666     29.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9736     2.0183    -0.0029     0.0000    14.4503     4.1166    14.5203     4.000
     18   -29.8296      4.695     30.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9692     2.0213    -0.0034     0.0000    14.4503     4.1161    14.5212     4.000
     19   -29.9799      4.674     22.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9648     2.0243    -0.0039     0.0000    14.4503     4.1164    14.5217     4.000
     20   -30.1302      4.680     16.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9603     2.0273    -0.0044     0.0000    14.4503     4.1118    14.5226     4.000
     21   -30.2798      4.697     12.000  96501.000      5.000    41.5367    -8.7203  -145.2267   -57.5552    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9559     2.0303    -0.0049     0.0000    14.4503     4.1123    14.5240     4.000
# Sum of Counts = 19344
# Center of Mass = -28.770827+/-0.292551
# Full Width Half-Maximum = 0.484825+/-0.154420
# 3:17:24 AM  2/24/2025   scan completed.
