# scan = 1806
# date = 2/27/2025
# time = 12:26:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9922 K : (2.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2798      2.000     16.000  42000.000      2.176    41.5367    -9.3398   125.7600   -54.7276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9833    -2.0881     0.9943     0.0000    14.4503    99.9933    78.7215   100.000
      2   -26.3998      2.000     24.000  42352.000      2.194    41.5367    -9.3398   125.7600   -54.7276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9852    -2.0783     0.9948     0.0000    14.4503    99.9620    78.6680   100.000
      3   -26.5197      2.000     23.000  41942.000      2.173    41.5367    -9.3398   125.7600   -54.7276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9871    -2.0686     0.9954     0.0000    14.4503    99.9665    78.6386   100.000
      4   -26.6392      2.000     29.000  41965.000      2.174    41.5367    -9.3398   125.7600   -54.7276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9889    -2.0588     0.9959     0.0000    14.4503    99.9942    78.6787   100.000
      5   -26.7593      2.000     38.000  42026.000      2.178    41.5367    -9.3398   125.7600   -54.7276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9908    -2.0490     0.9965     0.0000    14.4503    99.9885    78.6555   100.000
      6   -26.8800      2.000    122.000  42133.000      2.183    41.5367    -9.3398   125.7600   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9927    -2.0391     0.9970     0.0000    14.4503   100.0050    78.6978   100.000
      7   -27.0002      2.000    269.000  42130.000      2.183    41.5367    -9.3398   125.7600   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9945    -2.0293     0.9975     0.0000    14.4503   100.0330    78.7553   100.000
      8   -27.1201      2.000    522.000  41550.000      2.153    41.5367    -9.3398   125.7600   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9963    -2.0195     0.9981     0.0000    14.4503   100.0130    78.7568   100.000
      9   -27.2399      2.000    717.000  41973.000      2.175    41.5367    -9.3398   125.7600   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9982    -2.0096     0.9986     0.0000    14.4503    99.9918    78.6766   100.000
     10   -27.3598      2.000    840.000  42087.000      2.181    41.5367    -9.3398   125.7600   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0000    -1.9998     0.9991     0.0000    14.4503    99.9812    78.6232   100.000
     11   -27.4799      2.000    765.000  42122.000      2.182    41.5367    -9.3398   125.7600   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0018    -1.9899     0.9996     0.0000    14.4503   100.0410    78.7351   100.000
     12   -27.5994      2.000    431.000  41959.000      2.174    41.5367    -9.3398   125.7600   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0036    -1.9801     1.0001     0.0000    14.4503   100.0350    78.7663   100.000
     13   -27.7193      2.000    190.000  42598.000      2.207    41.5367    -9.3398   125.7600   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0054    -1.9703     1.0006     0.0000    14.4503   100.0300    78.7807   100.000
     14   -27.8396      2.000     91.000  41804.000      2.166    41.5367    -9.3398   125.7600   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0072    -1.9604     1.0011     0.0000    14.4503   100.0230    78.7809   100.000
     15   -27.9602      2.000     45.000  42204.000      2.187    41.5367    -9.3398   125.7600   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0090    -1.9504     1.0016     0.0000    14.4503   100.0110    78.7481   100.000
