# scan = 555
# date = 2/21/2025
# time = 6:52:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000029 1.999946 1.999989 ) rocking at T = 4.3081 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.3426      4.834      2.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.0577     1.9487     2.0051     0.0000    14.4503     4.3062    15.0539     4.000
      2   -41.4423      4.845      1.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.0539     1.9521     2.0048     0.0000    14.4503     4.3020    15.0537     4.000
      3   -41.5423      4.823      2.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0500     1.9556     2.0045     0.0000    14.4503     4.2968    15.0568     4.000
      4   -41.6422      4.800      4.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0462     1.9590     2.0042     0.0000    14.4503     4.2923    15.0620     4.000
      5   -41.7420      4.828      6.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0424     1.9625     2.0039     0.0000    14.4503     4.2881    15.0626     4.000
      6   -41.8425      4.811      4.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.0385     1.9659     2.0036     0.0000    14.4503     4.2838    15.0611     4.000
      7   -41.9429      4.839      2.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0347     1.9694     2.0032     0.0000    14.4503     4.2846    15.0670     4.000
      8   -42.0424      4.822      8.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0309     1.9728     2.0029     0.0000    14.4503     4.2869    15.0679     4.000
      9   -42.1429      4.798      9.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0270     1.9762     2.0025     0.0000    14.4503     4.2816    15.0699     4.000
     10   -42.2422      4.832     35.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0232     1.9796     2.0022     0.0000    14.4503     4.2777    15.0692     4.000
     11   -42.3422      4.818     96.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0193     1.9830     2.0018     0.0000    14.4503     4.2774    15.0760     4.000
     12   -42.4424      4.840    240.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0155     1.9864     2.0015     0.0000    14.4503     4.2727    15.0759     4.000
     13   -42.5423      4.833    538.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.0116     1.9898     2.0011     0.0000    14.4503     4.2711    15.0744     4.000
     14   -42.6420      4.848   1194.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0078     1.9932     2.0008     0.0000    14.4503     4.2717    15.0790     4.000
