# scan = 1626
# date = 2/26/2025
# time = 3:02:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM, (1.749726 1.499989 -0.499932) rocking, T = 4.1988 K, 20'-S-20'-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.3890      9.223      1.000 193001.000     10.000    41.5367   -22.7540  -121.9267   -65.7702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7831     1.4440    -0.4983     0.0000    14.4503     4.2080    14.0986     4.000
      2   -31.5383      9.255      2.000 193001.000     10.000    41.5367   -22.7540  -121.9267   -65.7702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7798     1.4496    -0.4985     0.0000    14.4503     4.2026    14.1036     4.000
      3   -31.6883      9.249      1.000 193001.000     10.000    41.5367   -22.7540  -121.9267   -65.7702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7765     1.4553    -0.4986     0.0000    14.4503     4.2062    14.1078     4.000
      4   -31.8386      9.192      2.000 193001.000     10.000    41.5367   -22.7540  -121.9267   -65.7702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7732     1.4609    -0.4988     0.0000    14.4503     4.2065    14.1101     4.000
      5   -31.9898      9.213      1.000 193001.000     10.000    41.5367   -22.7540  -121.9267   -65.7702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7699     1.4665    -0.4990     0.0000    14.4503     4.2075    14.1110     4.000
      6   -32.1395      9.257      1.000 193001.000     10.000    41.5367   -22.7540  -121.9267   -65.7702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7665     1.4721    -0.4991     0.0000    14.4503     4.2041    14.1144     4.000
      7   -32.2890      9.228      0.000 193001.000     10.000    41.5367   -22.7540  -121.9267   -65.7702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7632     1.4777    -0.4993     0.0000    14.4503     4.2098    14.1147     4.000
      8   -32.4387      9.210      3.000 193001.000     10.000    41.5367   -22.7540  -121.9267   -65.7702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7599     1.4833    -0.4995     0.0000    14.4503     4.2071    14.1160     4.000
      9   -32.5887      9.217      3.000 193001.000     10.000    41.5367   -22.7540  -121.9267   -65.7702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7565     1.4889    -0.4996     0.0000    14.4503     4.2091    14.1161     4.000
     10   -32.7382      9.238      8.000 193001.000     10.000    41.5367   -22.7540  -121.9267   -65.7702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7531     1.4944    -0.4998     0.0000    14.4503     4.2119    14.1195     4.000
     11   -32.8891      9.241     12.000 193001.000     10.000    41.5367   -22.7540  -121.9267   -65.7702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7497     1.5000    -0.4999     0.0000    14.4503     4.2133    14.1213     4.000
     12   -33.0392      9.214      1.000 193001.000     10.000    41.5367   -22.7540  -121.9267   -65.7702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7463     1.5055    -0.5001     0.0000    14.4503     4.2125    14.1218     4.000
     13   -33.1896      9.202      0.000 193001.000     10.000    41.5367   -22.7540  -121.9267   -65.7702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7429     1.5111    -0.5002     0.0000    14.4503     4.2125    14.1222     4.000
