# scan = 147
# date = 2/21/2025
# time = 12:02:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.009 k 0.009 l 1.6 2.4 0.04
# builtin_command = scan h 0.009 k 0.009 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0090    -0.0090    -1.5993      0.985     37.000  19301.000      1.000    41.5367     3.3450     5.5252    -4.4385    -8.8729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      2    -0.0090    -0.0090    -1.6388      0.988     28.000  19301.000      1.000    41.5367     3.3450     5.4485    -4.5490    -9.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3    -0.0090    -0.0090    -1.6802      0.986     29.000  19301.000      1.000    41.5367     3.3450     5.3758    -4.6596    -9.3217    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4    -0.0090    -0.0089    -1.7192      0.979     31.000  19301.000      1.000    41.5367     3.3450     5.3063    -4.7711    -9.5377    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      5    -0.0091    -0.0090    -1.7609      0.978     29.000  19301.000      1.000    41.5367     3.3450     5.2400    -4.8822    -9.7689    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      6    -0.0091    -0.0089    -1.8006      0.976     32.000  19301.000      1.000    41.5367     3.3450     5.1767    -4.9935    -9.9897    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7    -0.0091    -0.0089    -1.8404      0.992     27.000  19301.000      1.000    41.5367     3.3450     5.1161    -5.1041   -10.2105    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8    -0.0091    -0.0089    -1.8790      0.986     31.000  19301.000      1.000    41.5367     3.3450     5.0579    -5.2151   -10.4247    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9    -0.0091    -0.0089    -1.9195      0.987     29.000  19301.000      1.000    41.5367     3.3450     5.0024    -5.3256   -10.6494    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     10    -0.0091    -0.0089    -1.9603      0.984     29.000  19301.000      1.000    41.5367     3.3450     4.9490    -5.4369   -10.8760    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
