# scan = 438
# date = 2/21/2025
# time = 9:15:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -81.0555      1.948     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0735     0.0840   -13.4331     0.0000    14.450
      2   -81.3088      1.970     63.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0709     0.0810   -13.4695     0.0000    14.450
      3   -81.5626      1.954     58.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0682     0.0779   -13.5058     0.0000    14.450
      4   -81.8134      1.934     85.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0655     0.0749   -13.5415     0.0000    14.450
      5   -82.0605      1.939    117.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0629     0.0719   -13.5767     0.0000    14.450
      6   -82.3066      1.950    162.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0602     0.0688   -13.6115     0.0000    14.450
      7   -82.5581      1.937    149.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0575     0.0657   -13.6470     0.0000    14.450
      8   -82.8057      1.960    178.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0548     0.0627   -13.6818     0.0000    14.450
      9   -83.0588      1.940    143.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0521     0.0595   -13.7173     0.0000    14.450
     10   -83.3133      1.951    153.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0493     0.0563   -13.7529     0.0000    14.450
     11   -83.5606      1.947     99.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0465     0.0532   -13.7873     0.0000    14.450
     12   -83.8083      1.935     84.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0438     0.0501   -13.8216     0.0000    14.450
     13   -84.0592      1.945     65.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0410     0.0469   -13.8563     0.0000    14.450
     14   -84.3093      1.976     60.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0382     0.0437   -13.8907     0.0000    14.450
     15   -84.5572      1.957     52.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0354     0.0405   -13.9247     0.0000    14.450
     16   -84.8100      1.954     41.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0325     0.0372   -13.9592     0.0000    14.450
     17   -85.0613      1.940     41.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0297     0.0339   -13.9934     0.0000    14.450
     18   -85.3113      1.954     40.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0268     0.0307   -14.0273     0.0000    14.450
     19   -85.5564      1.948     37.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0240     0.0275   -14.0604     0.0000    14.450
     20   -85.8053      1.960     45.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0211     0.0242   -14.0939     0.0000    14.450
