# scan = 934
# date = 2/23/2025
# time = 8:30:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000071 1.999837 1.999918) th4th, T = 8.0012 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -81.6911   -40.8523      4.730      0.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9711     1.9415     1.9416     0.0000    14.4503     8.0068    15.0152     8.000
      2   -81.9024   -40.9520      4.729      0.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9729     1.9457     1.9458     0.0000    14.4503     8.0017    15.0145     8.000
      3   -82.0998   -41.0525      4.741      1.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9749     1.9496     1.9496     0.0000    14.4503     8.0076    15.0143     8.000
      4   -82.2963   -41.1523      4.731      0.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9769     1.9534     1.9535     0.0000    14.4503     8.0068    15.0149     8.000
      5   -82.4987   -41.2521      4.691      3.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9788     1.9573     1.9574     0.0000    14.4503     8.0017    15.0140     8.000
      6   -82.6966   -41.3522      4.731      2.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9808     1.9612     1.9613     0.0000    14.4503     8.0072    15.0134     8.000
      7   -82.8960   -41.4520      4.724      1.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9827     1.9650     1.9651     0.0000    14.4503     7.9997    15.0127     8.000
      8   -83.1003   -41.5519      4.732      3.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9846     1.9691     1.9691     0.0000    14.4503     8.0021    15.0133     8.000
      9   -83.3007   -41.6514      4.710     42.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9865     1.9730     1.9730     0.0000    14.4503     7.9986    15.0137     8.000
     10   -83.5038   -41.7520      4.715    117.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9885     1.9769     1.9769     0.0000    14.4503     8.0017    15.0122     8.000
     11   -83.7002   -41.8520      4.719    286.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9904     1.9807     1.9807     0.0000    14.4503     8.0059    15.0127     8.000
     12   -83.8985   -41.9523      4.731    472.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9924     1.9845     1.9845     0.0000    14.4503     8.0038    15.0131     8.000
     13   -84.0979   -42.0526      4.740    583.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9943     1.9883     1.9884     0.0000    14.4503     8.0041    15.0142     8.000
     14   -84.2997   -42.1521      4.698    652.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9962     1.9922     1.9923     0.0000    14.4503     8.0049    15.0155     8.000
     15   -84.4976   -42.2520      4.695    720.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9982     1.9960     1.9961     0.0000    14.4503     7.9979    15.0160     8.000
     16   -84.6983   -42.3522      4.692    725.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.0001     1.9998     1.9999     0.0000    14.4503     7.9976    15.0154     8.000
