# scan = 283
# date = 2/21/2025
# time = 3:13:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2734      0.978      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0053     0.0066    -3.4657     0.0000    14.450
      2   -19.4729      0.984     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0048     0.0060    -3.5013     0.0000    14.450
      3   -19.6755      0.973     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0042     0.0054    -3.5375     0.0000    14.450
      4   -19.8737      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0037     0.0048    -3.5728     0.0000    14.450
      5   -20.0706      0.972     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0031     0.0041    -3.6079     0.0000    14.450
      6   -20.2711      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0026     0.0035    -3.6436     0.0000    14.450
      7   -20.4724      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0020     0.0028    -3.6795     0.0000    14.450
      8   -20.6721      0.976     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0014     0.0021    -3.7150     0.0000    14.450
      9   -20.8745      0.970     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0007     0.0014    -3.7510     0.0000    14.450
     10   -21.0743      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0001     0.0007    -3.7866     0.0000    14.450
     11   -21.2773      0.977     59.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0005    -0.0000    -3.8226     0.0000    14.450
     12   -21.4725      0.989    227.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0012    -0.0007    -3.8572     0.0000    14.450
     13   -21.6709      0.971    306.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0018    -0.0015    -3.8925     0.0000    14.450
     14   -21.8712      0.984    193.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0025    -0.0022    -3.9280     0.0000    14.450
     15   -22.0709      0.994     87.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0032    -0.0030    -3.9633     0.0000    14.450
     16   -22.2729      0.978     32.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0039    -0.0038    -3.9991     0.0000    14.450
     17   -22.4751      0.982     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0046    -0.0046    -4.0349     0.0000    14.450
     18   -22.6748      0.983     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0053    -0.0054    -4.0702     0.0000    14.450
