# scan = 199
# date = 2/21/2025
# time = 1:06:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.002 k -0.002 l 7.5 8.5 0.05
# builtin_command = scan h -0.002 k -0.002 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0019     0.0022    -7.4994      0.973     14.000  19301.000      1.000    41.5367     3.2290     2.2363   -21.2366   -42.4693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0018     0.0021    -7.5506      0.987     17.000  19301.000      1.000    41.5367     3.2290     2.2373   -21.3849   -42.7733    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      3     0.0019     0.0021    -7.5999      0.987     20.000  19301.000      1.000    41.5367     3.2290     2.2382   -21.5330   -43.0668    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0019     0.0021    -7.6496      0.978     29.000  19301.000      1.000    41.5367     3.2290     2.2393   -21.6817   -43.3626    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0019     0.0021    -7.6996      0.988     22.000  19301.000      1.000    41.5367     3.2290     2.2402   -21.8313   -43.6603    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0019     0.0021    -7.7504      0.990     12.000  19301.000      1.000    41.5367     3.2290     2.2411   -21.9810   -43.9634    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0018     0.0021    -7.8009      0.968     32.000  19301.000      1.000    41.5367     3.2290     2.2420   -22.1305   -44.2649    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0019     0.0021    -7.8500      0.970    285.000  19301.000      1.000    41.5367     3.2290     2.2429   -22.2789   -44.5585    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0019     0.0021    -7.8996      0.984   2251.000  19301.000      1.000    41.5367     3.2290     2.2439   -22.4290   -44.8552    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0018     0.0021    -7.9502      0.983   6282.000  19301.000      1.000    41.5367     3.2290     2.2447   -22.5779   -45.1582    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
