# scan = 1190
# date = 2/24/2025
# time = 5:04:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000013 0.999952 0.999969) rocking, T = 4.1219 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -16.8692      4.685      7.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0325     0.9924     1.0044     0.0000    14.4503     4.1289    14.3614     4.000
      2   -17.0189      4.658     10.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0292     0.9932     1.0040     0.0000    14.4503     4.1336    14.3576     4.000
      3   -17.1694      4.669     18.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7369    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0260     0.9940     1.0036     0.0000    14.4503     4.1317    14.3543     4.000
      4   -17.3187      4.657     13.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7369    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0227     0.9947     1.0032     0.0000    14.4503     4.1316    14.3521     4.000
      5   -17.4690      4.665     19.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7369    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0195     0.9955     1.0027     0.0000    14.4503     4.1335    14.3515     4.000
      6   -17.6182      4.670     68.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7369    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0162     0.9963     1.0023     0.0000    14.4503     4.1326    14.3506     4.000
      7   -17.7690      4.669    605.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7369    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0130     0.9970     1.0018     0.0000    14.4503     4.1311    14.3470     4.000
      8   -17.9192      4.650   3283.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7368    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0097     0.9978     1.0014     0.0000    14.4503     4.1313    14.3461     4.000
      9   -18.0697      4.662   8948.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7368    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0065     0.9985     1.0009     0.0000    14.4503     4.1279    14.3452     4.000
     10   -18.2187      4.666  20997.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7368    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0032     0.9992     1.0004     0.0000    14.4503     4.1262    14.3438     4.000
