# scan = 1964
# date = 2/27/2025
# time = 2:24:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 138.793 K : (1.000 1.000 -2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -55.0686   -27.1824      1.000      1.000  21045.000      1.090    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9715    -0.9653     1.9771     0.0000    14.4503   115.6110   127.2030    60.000
      2   -55.2716   -27.2821      1.000      1.000  20609.000      1.068    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9747    -0.9686     1.9839     0.0000    14.4503   115.0790   126.8140    60.000
      3   -55.4736   -27.3821      1.000      8.000  20905.000      1.083    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.9780    -0.9719     1.9907     0.0000    14.4503   114.5940   126.4810    60.000
      4   -55.6743   -27.4820      1.000     39.000  20795.000      1.077    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9812    -0.9751     1.9973     0.0000    14.4503   114.0380   126.0810    60.000
      5   -55.8729   -27.5820      1.000    140.000  21103.000      1.093    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9845    -0.9783     2.0039     0.0000    14.4503   113.5510   125.7350    60.000
      6   -56.0678   -27.6817      1.000    471.000  20997.000      1.088    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9877    -0.9814     2.0101     0.0000    14.4503   113.1010   125.4450    60.000
      7   -56.2696   -27.7820      1.000   1026.000  21099.000      1.093    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9909    -0.9847     2.0168     0.0000    14.4503   112.5230   125.0150    60.000
      8   -56.4675   -27.8823      1.000   1540.000  20936.000      1.085    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.9942    -0.9878     2.0233     0.0000    14.4503   111.9910   124.6540    60.000
      9   -56.6664   -27.9829      1.000   1794.000  21088.000      1.093    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9974    -0.9910     2.0297     0.0000    14.4503   111.4670   124.2720    60.000
     10   -56.8694   -28.0820      1.000   1799.000  20961.000      1.086    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0006    -0.9943     2.0365     0.0000    14.4503   110.9190   123.8740    60.000
