# scan = 1465
# date = 2/25/2025
# time = 9:59:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000517 1.998947 0.00001) th4th, T = 4.1226 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.1221   -38.5426      9.299      1.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9373     1.9360     0.0000     0.0000    14.4503     4.1211    14.2070     4.000
      2   -77.3293   -38.6420      9.286      1.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9418     1.9403     0.0000     0.0000    14.4503     4.1207    14.2086     4.000
      3   -77.5281   -38.7422      9.254      0.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9460     1.9445     0.0000     0.0000    14.4503     4.1181    14.2103     4.000
      4   -77.7323   -38.8425      9.253      2.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9504     1.9487     0.0000     0.0000    14.4503     4.1259    14.2135     4.000
      5   -77.9294   -38.9427      9.250      0.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.9545     1.9530     0.0000     0.0000    14.4503     4.1239    14.2162     4.000
      6   -78.1276   -39.0429      9.280      0.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9586     1.9572     0.0000     0.0000    14.4503     4.1228    14.2168     4.000
      7   -78.3292   -39.1427      9.237      0.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9629     1.9614     0.0000     0.0000    14.4503     4.1213    14.2164     4.000
      8   -78.5313   -39.2425      9.322      1.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9672     1.9656     0.0000     0.0000    14.4503     4.1226    14.2146     4.000
      9   -78.7297   -39.3422      9.308     14.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.9713     1.9698     0.0000     0.0000    14.4503     4.1219    14.2158     4.000
     10   -78.9270   -39.4422      9.302    109.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.9754     1.9739     0.0000     0.0000    14.4503     4.1222    14.2144     4.000
     11   -79.1286   -39.5421      9.296    235.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.9797     1.9781     0.0000     0.0000    14.4503     4.1201    14.2160     4.000
     12   -79.3265   -39.6417      9.267    303.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.9838     1.9823     0.0000     0.0000    14.4503     4.1209    14.2187     4.000
     13   -79.5271   -39.7421      9.269    285.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.9880     1.9865     0.0000     0.0000    14.4503     4.1246    14.2205     4.000
     14   -79.7271   -39.8426      9.309    242.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.9921     1.9906     0.0000     0.0000    14.4503     4.1241    14.2210     4.000
     15   -79.9304   -39.9425      9.312    169.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.9964     1.9948     0.0000     0.0000    14.4503     4.1235    14.2216     4.000
     16   -80.1317   -40.0429      9.283    117.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0006     1.9990     0.0000     0.0000    14.4503     4.1259    14.2215     4.000
     17   -80.3312   -40.1423      9.323     63.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0047     2.0031     0.0000     0.0000    14.4503     4.1259    14.2221     4.000
     18   -80.5264   -40.2423      9.258     37.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0087     2.0072     0.0000     0.0000    14.4503     4.1263    14.2221     4.000
     19   -80.7250   -40.3427      9.249      8.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0128     2.0114     0.0000     0.0000    14.4503     4.1272    14.2230     4.000
     20   -80.9289   -40.4421      9.282      5.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0171     2.0155     0.0000     0.0000    14.4503     4.1276    14.2216     4.000
     21   -81.1257   -40.5421      9.260      0.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     2.0211     2.0196     0.0000     0.0000    14.4503     4.1254    14.2247     4.000
     22   -81.3303   -40.6420      9.339      1.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     2.0254     2.0237     0.0000     0.0000    14.4503     4.1239    14.2245     4.000
     23   -81.5332   -40.7421      9.276      0.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     2.0296     2.0278     0.0000     0.0000    14.4503     4.1272    14.2258     4.000
     24   -81.7309   -40.8426      9.324      0.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0336     2.0319     0.0000     0.0000    14.4503     4.1272    14.2251     4.000
     25   -81.9341   -40.9428      9.237      0.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     2.0378     2.0360     0.0000     0.0000    14.4503     4.1271    14.2254     4.000
     26   -82.1287   -41.0429      9.324      1.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     2.0417     2.0401     0.0000     0.0000    14.4503     4.1255    14.2271     4.000
     27   -82.3292   -41.1423      9.268      0.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     2.0458     2.0442     0.0000     0.0000    14.4503     4.1222    14.2288     4.000
     28   -82.5274   -41.2425      9.289      0.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     2.0498     2.0483     0.0000     0.0000    14.4503     4.1228    14.2288     4.000
     29   -82.7271   -41.3424      9.273      1.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     2.0539     2.0524     0.0000     0.0000    14.4503     4.1222    14.2287     4.000
     30   -82.9265   -41.4422      9.287      1.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     2.0580     2.0564     0.0000     0.0000    14.4503     4.1287    14.2273     4.000
     31   -83.1312   -41.5421      9.294      2.000 193001.000     10.000    41.5367    -9.9727  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     2.0622     2.0605     0.0000     0.0000    14.4503     4.1227    14.2270     4.000
# Sum of Counts = 1598
# Center of Mass = -79.570617+/-2.815030
# Full Width Half-Maximum = 0.935207+/-1.404124
# 10:05:36 AM  2/25/2025   scan completed.
