# scan = 1181
# date = 2/24/2025
# time = 4:25:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.998951 -2.000456 -1.000121) th4th, T = 4.2217 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6838   -30.8113      4.696    174.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9573    -1.9172    -0.9585     0.0000    14.4503     4.2199    14.5537     4.000
      2   -61.8819   -30.9114      4.687    110.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9601    -1.9227    -0.9612     0.0000    14.4503     4.2249    14.5467     4.000
      3   -62.0850   -31.0120      4.652     50.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9629    -1.9284    -0.9641     0.0000    14.4503     4.2230    14.5430     4.000
      4   -62.2855   -31.1115      4.673     19.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9657    -1.9340    -0.9669     0.0000    14.4503     4.2177    14.5396     4.000
      5   -62.4823   -31.2115      4.677     18.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9685    -1.9395    -0.9696     0.0000    14.4503     4.2170    14.5358     4.000
      6   -62.6781   -31.3113      4.698      7.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9713    -1.9449    -0.9723     0.0000    14.4503     4.2158    14.5324     4.000
      7   -62.8807   -31.4113      4.676      9.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9740    -1.9506    -0.9752     0.0000    14.4503     4.2198    14.5280     4.000
      8   -63.0787   -31.5110      4.676      8.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9768    -1.9561    -0.9779     0.0000    14.4503     4.2167    14.5245     4.000
      9   -63.2794   -31.6108      4.667     27.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9796    -1.9616    -0.9807     0.0000    14.4503     4.2137    14.5208     4.000
     10   -63.4809   -31.7114      4.614    191.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9824    -1.9672    -0.9835     0.0000    14.4503     4.2149    14.5179     4.000
     11   -63.6822   -31.8113      4.670   1166.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9851    -1.9728    -0.9863     0.0000    14.4503     4.2172    14.5146     4.000
     12   -63.8845   -31.9114      4.672   4683.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9879    -1.9785    -0.9891     0.0000    14.4503     4.2161    14.5120     4.000
     13   -64.0835   -32.0120      4.702  10862.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9907    -1.9840    -0.9919     0.0000    14.4503     4.2138    14.5091     4.000
     14   -64.2796   -32.1115      4.652  17326.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9934    -1.9893    -0.9946     0.0000    14.4503     4.2132    14.5058     4.000
     15   -64.4801   -32.2114      4.668  22136.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9962    -1.9949    -0.9973     0.0000    14.4503     4.2117    14.5027     4.000
