# scan = 2200
# date = 2/28/2025
# time = 5:59:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.92 -34.08 0.12
# builtin_command = scan omega -31.92 -34.08 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4207 K : (-1.00 -1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 12.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9179     12.000     31.000 254498.000     13.186    41.5367    26.4707   172.4202   -66.0004    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     1.0108     1.0367     2.9153     0.0000    14.4503     4.3362    17.1308     4.000
      2   -32.0396     12.000     34.000 253376.000     13.128    41.5367    26.4707   172.4202   -66.0003    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     1.0077     1.0364     2.9225     0.0000    14.4503     4.3261    17.1313     4.000
      3   -32.1603     12.000     94.000 252887.000     13.103    41.5367    26.4707   172.4202   -66.0003    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     1.0046     1.0361     2.9297     0.0000    14.4503     4.3403    17.1363     4.000
      4   -32.2799     12.000    179.000 253360.000     13.127    41.5367    26.4707   172.4202   -66.0003    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     1.0015     1.0358     2.9368     0.0000    14.4503     4.3382    17.1407     4.000
      5   -32.3996     12.000    279.000 253081.000     13.113    41.5367    26.4707   172.4202   -66.0003    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     0.9985     1.0354     2.9439     0.0000    14.4503     4.3451    17.1460     4.000
      6   -32.5197     12.000    800.000 253443.000     13.132    41.5367    26.4707   172.4202   -66.0003    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     0.9954     1.0351     2.9510     0.0000    14.4503     4.3500    17.1495     4.000
      7   -32.6392     12.000   1885.000 253400.000     13.130    41.5367    26.4707   172.4202   -66.0003    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     0.9923     1.0348     2.9580     0.0000    14.4503     4.3472    17.1510     4.000
      8   -32.7597     12.000   2536.000 252141.000     13.064    41.5367    26.4707   172.4202   -66.0003    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     0.9892     1.0344     2.9651     0.0000    14.4503     4.3327    17.1514     4.000
      9   -32.8801     12.000   1727.000 252861.000     13.102    41.5367    26.4707   172.4202   -66.0003    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     0.9861     1.0341     2.9722     0.0000    14.4503     4.3384    17.1558     4.000
     10   -33.0000     12.000    540.000 253045.000     13.111    41.5367    26.4707   172.4202   -66.0003    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9830     1.0337     2.9792     0.0000    14.4503     4.3378    17.1572     4.000
