# scan = 1261
# date = 2/24/2025
# time = 10:21:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000626 -0.998173 1.000041) th4th, T = 4.1646 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -68.1677   -34.0445      4.649      7.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9267    -0.9613     0.9631     0.0000    14.4503     4.1674    14.6902     4.000
      2   -68.3701   -34.1442      4.693      2.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9318    -0.9638     0.9656     0.0000    14.4503     4.1685    14.6914     4.000
      3   -68.5719   -34.2445      4.689      2.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9368    -0.9662     0.9681     0.0000    14.4503     4.1638    14.6909     4.000
      4   -68.7738   -34.3442      4.681      2.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9418    -0.9687     0.9706     0.0000    14.4503     4.1679    14.6923     4.000
      5   -68.9696   -34.4441      4.667      5.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9466    -0.9712     0.9730     0.0000    14.4503     4.1642    14.6950     4.000
      6   -69.1678   -34.5439      4.670      3.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9515    -0.9737     0.9755     0.0000    14.4503     4.1677    14.6969     4.000
      7   -69.3676   -34.6437      4.692      4.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9564    -0.9761     0.9779     0.0000    14.4503     4.1664    14.6980     4.000
      8   -69.5669   -34.7439      4.660      6.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9613    -0.9786     0.9804     0.0000    14.4503     4.1652    14.6966     4.000
      9   -69.7672   -34.8444      4.676      3.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9663    -0.9811     0.9829     0.0000    14.4503     4.1662    14.6962     4.000
     10   -69.9670   -34.9444      4.661     31.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9712    -0.9835     0.9853     0.0000    14.4503     4.1666    14.6977     4.000
     11   -70.1711   -35.0447      4.693     63.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9762    -0.9860     0.9878     0.0000    14.4503     4.1620    14.6988     4.000
     12   -70.3723   -35.1446      4.689    196.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9812    -0.9884     0.9903     0.0000    14.4503     4.1623    14.7016     4.000
     13   -70.5716   -35.2444      4.663    297.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9860    -0.9908     0.9927     0.0000    14.4503     4.1612    14.7013     4.000
     14   -70.7695   -35.3442      4.698    345.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9909    -0.9933     0.9952     0.0000    14.4503     4.1649    14.7025     4.000
     15   -70.9692   -35.4440      4.652    455.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9958    -0.9957     0.9976     0.0000    14.4503     4.1637    14.7029     4.000
     16   -71.1686   -35.5436      4.698    482.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0006    -0.9981     1.0000     0.0000    14.4503     4.1631    14.7040     4.000
     17   -71.3698   -35.6438      4.709    482.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0055    -1.0006     1.0025     0.0000    14.4503     4.1625    14.7029     4.000
     18   -71.5692   -35.7441      4.677    430.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0104    -1.0030     1.0049     0.0000    14.4503     4.1595    14.7018     4.000
     19   -71.7702   -35.8443      4.661    341.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0153    -1.0055     1.0074     0.0000    14.4503     4.1618    14.7011     4.000
     20   -71.9717   -35.9446      4.665    265.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0202    -1.0079     1.0098     0.0000    14.4503     4.1607    14.7013     4.000
     21   -72.1714   -36.0446      4.636    201.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0250    -1.0103     1.0122     0.0000    14.4503     4.1612    14.7035     4.000
     22   -72.3671   -36.1444      4.670    127.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0297    -1.0128     1.0146     0.0000    14.4503     4.1626    14.7035     4.000
     23   -72.5644   -36.2444      4.662     61.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0345    -1.0152     1.0170     0.0000    14.4503     4.1587    14.7040     4.000
     24   -72.7683   -36.3441      4.663     66.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0395    -1.0175     1.0194     0.0000    14.4503     4.1633    14.7055     4.000
     25   -72.9684   -36.4441      4.686     37.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0443    -1.0200     1.0219     0.0000    14.4503     4.1599    14.7045     4.000
     26   -73.1675   -36.5439      4.680     20.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0491    -1.0224     1.0243     0.0000    14.4503     4.1600    14.7028     4.000
     27   -73.3702   -36.6438      4.671      8.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0540    -1.0247     1.0267     0.0000    14.4503     4.1610    14.7036     4.000
     28   -73.5711   -36.7440      4.684      3.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0588    -1.0271     1.0291     0.0000    14.4503     4.1616    14.7034     4.000
     29   -73.7712   -36.8444      4.683      3.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0636    -1.0295     1.0315     0.0000    14.4503     4.1584    14.7033     4.000
     30   -73.9683   -36.9445      4.680      3.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0683    -1.0320     1.0339     0.0000    14.4503     4.1617    14.7033     4.000
     31   -74.1656   -37.0445      4.686      7.000  96501.000      5.000    41.5367    34.2895    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0730    -1.0344     1.0362     0.0000    14.4503     4.1603    14.7025     4.000
# Sum of Counts = 3957
# Center of Mass = -71.336349+/-1.603810
# Full Width Half-Maximum = 1.382620+/-0.636657
# 10:25:28 AM  2/24/2025   scan completed.
