# scan = 2108
# date = 2/27/2025
# time = 11:13:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0142 K : (0.00 -1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2399      4.000      8.000  83807.000      4.342    41.5367    34.3210   144.9802   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0158     1.0266     2.9569     0.0000    14.4503    69.9464    77.1555    70.000
      2   -24.3597      4.000     10.000  84395.000      4.373    41.5367    34.3210   144.9802   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0123     1.0265     2.9596     0.0000    14.4503    70.0388    77.2252    70.000
      3   -24.4800      4.000     17.000  84145.000      4.360    41.5367    34.3210   144.9802   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0088     1.0264     2.9622     0.0000    14.4503    70.0099    77.2443    70.000
      4   -24.5994      4.000     75.000  84362.000      4.371    41.5367    34.3210   144.9802   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0053     1.0263     2.9648     0.0000    14.4503    70.0406    77.2764    70.000
      5   -24.7194      4.000    348.000  84402.000      4.373    41.5367    34.3210   144.9802   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0019     1.0262     2.9674     0.0000    14.4503    70.0167    77.3106    70.000
      6   -24.8398      4.000   1008.000  84014.000      4.353    41.5367    34.3210   144.9802   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0016     1.0261     2.9700     0.0000    14.4503    70.0301    77.3208    70.000
      7   -24.9605      4.000   2139.000  83338.000      4.318    41.5367    34.3210   144.9802   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0052     1.0260     2.9726     0.0000    14.4503    69.9998    77.3101    70.000
      8   -25.0803      4.000   3620.000  83728.000      4.338    41.5367    34.3210   144.9802   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0086     1.0258     2.9751     0.0000    14.4503    70.0480    77.3801    70.000
      9   -25.2001      4.000   3772.000  84553.000      4.381    41.5367    34.3210   144.9802   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0121     1.0257     2.9777     0.0000    14.4503    70.0243    77.4121    70.000
     10   -25.3195      4.000   2462.000  84306.000      4.368    41.5367    34.3210   144.9802   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0156     1.0256     2.9802     0.0000    14.4503    69.9725    77.3764    70.000
     11   -25.4399      4.000    724.000  83990.000      4.352    41.5367    34.3210   144.9802   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0191     1.0255     2.9827     0.0000    14.4503    70.0068    77.4189    70.000
     12   -25.5594      4.000    124.000  84391.000      4.373    41.5367    34.3210   144.9802   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0226     1.0253     2.9852     0.0000    14.4503    70.0094    77.4435    70.000
     13   -25.6794      4.000     37.000  84564.000      4.382    41.5367    34.3210   144.9802   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0260     1.0252     2.9877     0.0000    14.4503    70.0303    77.4976    70.000
     14   -25.7996      4.000     29.000  84284.000      4.367    41.5367    34.3210   144.9802   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0295     1.0251     2.9902     0.0000    14.4503    69.9508    77.4271    70.000
