# scan = 361
# date = 2/21/2025
# time = 5:33:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.7405      0.989     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0379     0.0448    -9.5107     0.0000    14.450
      2   -54.9417      0.988     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0365     0.0431    -9.5437     0.0000    14.450
      3   -55.1426      0.970     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0350     0.0414    -9.5765     0.0000    14.450
      4   -55.3479      0.988     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0334     0.0397    -9.6100     0.0000    14.450
      5   -55.5448      0.990     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0320     0.0380    -9.6421     0.0000    14.450
      6   -55.7468      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0304     0.0363    -9.6749     0.0000    14.450
      7   -55.9431      0.967     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0289     0.0346    -9.7068     0.0000    14.450
      8   -56.1415      0.987     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0274     0.0328    -9.7390     0.0000    14.450
      9   -56.3404      0.966     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0259     0.0311    -9.7711     0.0000    14.450
     10   -56.5419      0.977     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0243     0.0293    -9.8037     0.0000    14.450
     11   -56.7394      0.973     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0228     0.0275    -9.8355     0.0000    14.450
     12   -56.9446      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0212     0.0257    -9.8685     0.0000    14.450
     13   -57.1447      0.976     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0196     0.0239    -9.9007     0.0000    14.450
     14   -57.3460      0.977     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0180     0.0221    -9.9330     0.0000    14.450
     15   -57.5450      0.980     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0164     0.0202    -9.9648     0.0000    14.450
     16   -57.7431      0.986     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0148     0.0184    -9.9965     0.0000    14.450
     17   -57.9421      0.980     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0131     0.0166   -10.0282     0.0000    14.450
     18   -58.1428      0.984     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0115     0.0147   -10.0602     0.0000    14.450
     19   -58.3421      0.963     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0098     0.0128   -10.0918     0.0000    14.450
     20   -58.5412      0.973     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0082     0.0109   -10.1234     0.0000    14.450
     21   -58.7426      0.980     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0065     0.0090   -10.1553     0.0000    14.450
     22   -58.9458      0.969     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0048     0.0071   -10.1874     0.0000    14.450
     23   -59.1431      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0031     0.0052   -10.2185     0.0000    14.450
     24   -59.3387      0.989     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0015     0.0033   -10.2493     0.0000    14.450
     25   -59.5402      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0003     0.0013   -10.2809     0.0000    14.450
     26   -59.7412      0.979      6.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0020    -0.0007   -10.3124     0.0000    14.450
     27   -59.9398      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0037    -0.0026   -10.3435     0.0000    14.450
     28   -60.1428      0.992     32.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0055    -0.0047   -10.3752     0.0000    14.450
     29   -60.3440      0.980     31.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0073    -0.0067   -10.4065     0.0000    14.450
     30   -60.5444      0.978     48.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0090    -0.0087   -10.4377     0.0000    14.450
     31   -60.7458      0.990    105.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0108    -0.0107   -10.4689     0.0000    14.450
# Sum of Counts = 657
# Center of Mass = -58.315947+/-3.218476
# Full Width Half-Maximum = 4.045334+/-1.633430
# 5:34:42 AM  2/21/2025   scan completed.
