# scan = 1368
# date = 2/24/2025
# time = 11:56:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000076 -2.999917 -0.999956) rocking, T = 4.1054 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.1125      9.282      2.000 193001.000     10.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.0694    -2.9935    -1.0106     0.0000    14.4503     4.1040    14.2726     4.000
      2   -40.2621      9.269      6.000 193001.000     10.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.0625    -2.9942    -1.0096     0.0000    14.4503     4.1033    14.2696     4.000
      3   -40.4124      9.307      6.000 193001.000     10.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.0555    -2.9949    -1.0085     0.0000    14.4503     4.1024    14.2679     4.000
      4   -40.5618      9.324      5.000 193001.000     10.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.0486    -2.9956    -1.0075     0.0000    14.4503     4.1017    14.2673     4.000
      5   -40.7113      9.271      7.000 193001.000     10.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.0417    -2.9963    -1.0064     0.0000    14.4503     4.1036    14.2661     4.000
      6   -40.8620      9.347      8.000 193001.000     10.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.0347    -2.9970    -1.0054     0.0000    14.4503     4.1058    14.2660     4.000
      7   -41.0127      9.277      9.000 193001.000     10.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.0278    -2.9976    -1.0043     0.0000    14.4503     4.1038    14.2658     4.000
      8   -41.1626      9.325     17.000 193001.000     10.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.0209    -2.9982    -1.0032     0.0000    14.4503     4.1039    14.2642     4.000
      9   -41.3120      9.290     41.000 193001.000     10.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.0140    -2.9988    -1.0021     0.0000    14.4503     4.1070    14.2644     4.000
     10   -41.4623      9.325     80.000 193001.000     10.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.0070    -2.9994    -1.0011     0.0000    14.4503     4.1050    14.2634     4.000
