# scan = 1048
# date = 2/23/2025
# time = 7:06:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749898 -2.500062 0.499992) rocking, T = 4.0861 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.7758      4.676      3.000  96501.000      5.000    41.5367     7.7655   -37.2087   -86.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.6961    -2.5562     0.4868     0.0000    14.4503     4.0908    14.3927     4.000
      2   -41.9259      4.704     10.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7015    -2.5506     0.4882     0.0000    14.4503     4.0884    14.3933     4.000
      3   -42.0760      4.709      9.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7070    -2.5451     0.4895     0.0000    14.4503     4.0919    14.3926     4.000
      4   -42.2255      4.728      5.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7123    -2.5395     0.4908     0.0000    14.4503     4.0897    14.3924     4.000
      5   -42.3753      4.705      5.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7177    -2.5340     0.4921     0.0000    14.4503     4.0892    14.3928     4.000
      6   -42.5251      4.716     13.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7231    -2.5284     0.4935     0.0000    14.4503     4.0906    14.3923     4.000
      7   -42.6748      4.726      7.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7285    -2.5228     0.4948     0.0000    14.4503     4.0920    14.3922     4.000
      8   -42.8255      4.707     14.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7339    -2.5171     0.4961     0.0000    14.4503     4.0879    14.3935     4.000
      9   -42.9756      4.695     30.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7392    -2.5114     0.4974     0.0000    14.4503     4.0899    14.3947     4.000
     10   -43.1260      4.705     64.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7446    -2.5057     0.4987     0.0000    14.4503     4.0870    14.3933     4.000
     11   -43.2749      4.662     83.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7499    -2.5001     0.5000     0.0000    14.4503     4.0908    14.3933     4.000
     12   -43.4256      4.682     75.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7552    -2.4944     0.5013     0.0000    14.4503     4.0893    14.3932     4.000
     13   -43.5748      4.696     40.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7605    -2.4887     0.5026     0.0000    14.4503     4.0895    14.3914     4.000
     14   -43.7252      4.686     13.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7658    -2.4829     0.5039     0.0000    14.4503     4.0884    14.3931     4.000
     15   -43.8754      4.666      8.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7711    -2.4771     0.5052     0.0000    14.4503     4.0912    14.3934     4.000
