# scan = 472
# date = 2/21/2025
# time = 2:31:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   165.5002      0.978     10.000  19301.000      1.000    41.5367    44.0007   -42.9142   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7503    17.6002     4.000
      2   165.4000      0.966      4.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7519    17.6070     4.000
      3   165.2999      0.964      1.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7542    17.6124     4.000
      4   165.2000      0.973      7.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7559    17.6138     4.000
      5   165.1000      0.969      6.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7496    17.6119     4.000
      6   165.0000      0.976      2.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7482    17.6148     4.000
      7   164.9000      0.976      9.000  19301.000      1.000    41.5367    44.0007   -42.9144   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7453    17.6188     4.000
      8   164.8000      0.981     18.000  19301.000      1.000    41.5367    44.0007   -42.9144   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7460    17.6233     4.000
      9   164.7000      0.967     21.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7418    17.6281     4.000
     10   164.6000      0.957     41.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7396    17.6323     4.000
     11   164.5000      0.978     55.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7422    17.6358     4.000
     12   164.4000      0.971     66.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7407    17.6411     4.000
     13   164.2999      0.988     70.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7412    17.6457     4.000
