# scan = 1426
# date = 2/25/2025
# time = 5:41:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000132 0.000091 -1.000025) rocking, T = 4.1771 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9929      9.291      4.000 193001.000     10.000    41.5367   -16.4928    92.5998   -66.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0017     0.0697    -0.9949     0.0000    14.4503     4.1779    14.2700     4.000
      2   -32.1428      9.307      4.000 193001.000     10.000    41.5367   -16.4928    92.5998   -66.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0016     0.0628    -0.9954     0.0000    14.4503     4.1755    14.2727     4.000
      3   -32.2922      9.284      3.000 193001.000     10.000    41.5367   -16.4928    92.5998   -66.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0015     0.0558    -0.9960     0.0000    14.4503     4.1726    14.2753     4.000
      4   -32.4426      9.275      4.000 193001.000     10.000    41.5367   -16.4928    92.5998   -66.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0014     0.0488    -0.9965     0.0000    14.4503     4.1750    14.2759     4.000
      5   -32.5923      9.275      0.000 193001.000     10.000    41.5367   -16.4928    92.5998   -66.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0012     0.0419    -0.9970     0.0000    14.4503     4.1746    14.2770     4.000
      6   -32.7421      9.294      2.000 193001.000     10.000    41.5367   -16.4928    92.5998   -66.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0011     0.0349    -0.9975     0.0000    14.4503     4.1735    14.2790     4.000
      7   -32.8928      9.275      4.000 193001.000     10.000    41.5367   -16.4928    92.5998   -66.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0009     0.0279    -0.9981     0.0000    14.4503     4.1721    14.2803     4.000
      8   -33.0432      9.288      7.000 193001.000     10.000    41.5367   -16.4928    92.5998   -66.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0007     0.0210    -0.9986     0.0000    14.4503     4.1741    14.2796     4.000
      9   -33.1929      9.306      8.000 193001.000     10.000    41.5367   -16.4928    92.5998   -66.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0005     0.0140    -0.9991     0.0000    14.4503     4.1711    14.2811     4.000
     10   -33.3423      9.297     21.000 193001.000     10.000    41.5367   -16.4928    92.5998   -66.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0003     0.0071    -0.9995     0.0000    14.4503     4.1726    14.2834     4.000
     11   -33.4922      9.254     26.000 193001.000     10.000    41.5367   -16.4928    92.5998   -66.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0001     0.0001    -1.0000     0.0000    14.4503     4.1732    14.2837     4.000
     12   -33.6422      9.295     24.000 193001.000     10.000    41.5367   -16.4928    92.5998   -66.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9999    -0.0068    -1.0005     0.0000    14.4503     4.1699    14.2853     4.000
