# scan = 1859
# date = 2/27/2025
# time = 3:36:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3515 K : (-1.00 3.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7188      4.000     13.000  84022.000      4.353    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9681     3.0588    -2.9916     0.0000    14.4503     4.3990    16.5128     4.000
      2   -24.8397      4.000     33.000  84000.000      4.352    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9715     3.0523    -2.9924     0.0000    14.4503     4.4055    16.5108     4.000
      3   -24.9601      4.000     30.000  84639.000      4.385    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9749     3.0458    -2.9931     0.0000    14.4503     4.4019    16.5069     4.000
      4   -25.0806      4.000     32.000  83660.000      4.335    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9783     3.0393    -2.9937     0.0000    14.4503     4.4000    16.5041     4.000
      5   -25.2000      4.000     74.000  84305.000      4.368    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9817     3.0329    -2.9944     0.0000    14.4503     4.4034    16.5015     4.000
      6   -25.3197      4.000    124.000  83854.000      4.345    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9851     3.0264    -2.9951     0.0000    14.4503     4.4066    16.4978     4.000
      7   -25.4399      4.000    283.000  84081.000      4.357    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9885     3.0199    -2.9957     0.0000    14.4503     4.4041    16.4951     4.000
      8   -25.5594      4.000    468.000  84028.000      4.354    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9918     3.0134    -2.9963     0.0000    14.4503     4.4062    16.4932     4.000
      9   -25.6796      4.000    702.000  83925.000      4.348    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9952     3.0069    -2.9969     0.0000    14.4503     4.3997    16.4915     4.000
     10   -25.7993      4.000    989.000  84355.000      4.371    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9985     3.0004    -2.9975     0.0000    14.4503     4.3997    16.4887     4.000
     11   -25.9205      4.000    958.000  84686.000      4.388    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0019     2.9938    -2.9981     0.0000    14.4503     4.4045    16.4842     4.000
     12   -26.0400      4.000    584.000  84163.000      4.361    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0053     2.9872    -2.9987     0.0000    14.4503     4.4029    16.4833     4.000
     13   -26.1604      4.000    307.000  84182.000      4.362    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0087     2.9806    -2.9993     0.0000    14.4503     4.4056    16.4809     4.000
