# scan = 2076
# date = 2/27/2025
# time = 8:52:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0189 K : (0.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5500      4.000     15.000  84443.000      4.375    41.5367   -32.7400   100.9500   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0262    -0.9887     2.0534     0.0000    14.4503    70.0500    75.2516    70.000
      2   -18.6686      4.000     25.000  84396.000      4.373    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0235    -0.9886     2.0511     0.0000    14.4503    69.9893    75.2051    70.000
      3   -18.7898      4.000     44.000  84207.000      4.363    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0207    -0.9886     2.0487     0.0000    14.4503    70.0042    75.2104    70.000
      4   -18.9106      4.000     75.000  84448.000      4.376    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0179    -0.9885     2.0463     0.0000    14.4503    70.0716    75.2671    70.000
      5   -19.0256      4.000    189.000  84827.000      4.395    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0153    -0.9884     2.0439     0.0000    14.4503    70.0524    75.2763    70.000
      6   -19.1479      4.000    553.000  83926.000      4.348    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0125    -0.9883     2.0415     0.0000    14.4503    70.0240    75.3230    70.000
      7   -19.2691      4.000   1597.000  83954.000      4.350    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0097    -0.9881     2.0390     0.0000    14.4503    69.9647    75.2035    70.000
      8   -19.3893      4.000   3494.000  84038.000      4.354    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0069    -0.9880     2.0366     0.0000    14.4503    69.9186    75.1069    70.000
      9   -19.5089      4.000   4964.000  83962.000      4.350    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0042    -0.9879     2.0342     0.0000    14.4503    69.9636    75.0984    70.000
     10   -19.6280      4.000   3935.000  83892.000      4.347    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0015    -0.9878     2.0317     0.0000    14.4503    70.0268    75.1446    70.000
