# scan = 60
# date = 2/20/2025
# time = 8:45:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000061 0.999911 7.999604 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -27.1850      1.985     26.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0148     1.0148     7.9095     0.0000    14.450
      2   -27.2843      1.983     26.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0133     1.0133     7.9186     0.0000    14.450
      3   -27.3847      1.973     40.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0118     1.0119     7.9277     0.0000    14.450
      4   -27.4844      1.966     40.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0103     1.0104     7.9367     0.0000    14.450
      5   -27.5841      1.960     41.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0089     1.0089     7.9458     0.0000    14.450
      6   -27.6841      1.963     50.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0074     1.0074     7.9548     0.0000    14.450
      7   -27.7845      1.969    267.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0059     1.0059     7.9638     0.0000    14.450
      8   -27.8849      1.973   1471.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0044     1.0044     7.9728     0.0000    14.450
      9   -27.9845      1.962   4510.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0029     1.0029     7.9817     0.0000    14.450
     10   -28.0852      1.975   8805.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0014     1.0014     7.9907     0.0000    14.450
