# scan = 1072
# date = 2/23/2025
# time = 8:41:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.74995 -2.499852 -0.499929) rocking, T = 4.1431 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.6205      4.679      7.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2414    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.6939    -2.5198    -0.5105     0.0000    14.4503     4.1431    14.6352     4.000
      2   -32.7702      4.697     10.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2415    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.6995    -2.5179    -0.5094     0.0000    14.4503     4.1423    14.6330     4.000
      3   -32.9211      4.708     13.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2415    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7052    -2.5160    -0.5084     0.0000    14.4503     4.1386    14.6323     4.000
      4   -33.0713      4.684     12.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2415    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7108    -2.5140    -0.5073     0.0000    14.4503     4.1371    14.6302     4.000
      5   -33.2206      4.660     25.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2415    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7164    -2.5120    -0.5063     0.0000    14.4503     4.1399    14.6278     4.000
      6   -33.3707      4.703     76.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2415    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7220    -2.5101    -0.5053     0.0000    14.4503     4.1397    14.6267     4.000
      7   -33.5203      4.708    269.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2416    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7276    -2.5081    -0.5042     0.0000    14.4503     4.1355    14.6264     4.000
      8   -33.6701      4.669    642.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2416    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7332    -2.5060    -0.5031     0.0000    14.4503     4.1401    14.6237     4.000
      9   -33.8204      4.699   1553.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2416    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7388    -2.5040    -0.5021     0.0000    14.4503     4.1360    14.6233     4.000
     10   -33.9711      4.710   2959.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2416    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7444    -2.5019    -0.5010     0.0000    14.4503     4.1394    14.6225     4.000
     11   -34.1210      4.711   3729.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2416    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7500    -2.4999    -0.4999     0.0000    14.4503     4.1404    14.6201     4.000
     12   -34.2706      4.708   3132.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2416    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7555    -2.4978    -0.4989     0.0000    14.4503     4.1396    14.6198     4.000
     13   -34.4207      4.705   1237.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2416    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7611    -2.4957    -0.4978     0.0000    14.4503     4.1379    14.6194     4.000
     14   -34.5702      4.676    253.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2416    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7666    -2.4935    -0.4967     0.0000    14.4503     4.1362    14.6193     4.000
     15   -34.7202      4.678     79.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2416    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7722    -2.4914    -0.4956     0.0000    14.4503     4.1365    14.6177     4.000
     16   -34.8707      4.694     29.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2416    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7778    -2.4892    -0.4945     0.0000    14.4503     4.1404    14.6166     4.000
     17   -35.0211      4.705     16.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2416    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7833    -2.4871    -0.4934     0.0000    14.4503     4.1395    14.6162     4.000
     18   -35.1709      4.703     17.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2416    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7889    -2.4849    -0.4923     0.0000    14.4503     4.1422    14.6139     4.000
     19   -35.3205      4.688     21.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2416    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7944    -2.4827    -0.4912     0.0000    14.4503     4.1418    14.6123     4.000
     20   -35.4708      4.677     10.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2416    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7999    -2.4804    -0.4901     0.0000    14.4503     4.1381    14.6122     4.000
     21   -35.6200      4.712     13.000  96501.000      5.000    41.5367   -10.5290   -13.1045   -68.2416    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8054    -2.4782    -0.4890     0.0000    14.4503     4.1409    14.6107     4.000
# Sum of Counts = 14102
# Center of Mass = -34.093999+/-0.406031
# Full Width Half-Maximum = 0.516194+/-0.213333
# 8:43:53 PM  2/23/2025   scan completed.
