# scan = 777
# date = 2/22/2025
# time = 7:38:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18 -22 0.2
# builtin_command = scan omega -18 -22 0.2
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, (0.25 -1.5 0.5) & (0.216 -1.5 0.458) OP, at T = 4.1894 K, warming up
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.0002      1.901      3.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2816     1.4769    -0.4889     0.0000    14.4503     4.1889    15.0636     4.000
      2   -18.1999      1.899      3.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2770     1.4778    -0.4896     0.0000    14.4503     4.1870    15.0634     4.000
      3   -18.4000      1.885      3.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2724     1.4786    -0.4904     0.0000    14.4503     4.1899    15.0622     4.000
      4   -18.5990      1.899      6.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2679     1.4795    -0.4911     0.0000    14.4503     4.1876    15.0624     4.000
      5   -18.7993      1.889     34.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2632     1.4803    -0.4918     0.0000    14.4503     4.1903    15.0615     4.000
      6   -19.0005      1.889    253.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2586     1.4811    -0.4926     0.0000    14.4503     4.1857    15.0633     4.000
      7   -19.2001      1.907    929.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2540     1.4819    -0.4933     0.0000    14.4503     4.1886    15.0621     4.000
      8   -19.3996      1.916   2656.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2494     1.4826    -0.4940     0.0000    14.4503     4.1881    15.0624     4.000
      9   -19.5992      1.921   1819.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2448     1.4834    -0.4947     0.0000    14.4503     4.1836    15.0632     4.000
     10   -19.7991      1.912    369.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2402     1.4841    -0.4954     0.0000    14.4503     4.1876    15.0619     4.000
     11   -20.0005      1.905     78.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2355     1.4848    -0.4961     0.0000    14.4503     4.1834    15.0625     4.000
     12   -20.2003      1.895     26.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2309     1.4855    -0.4968     0.0000    14.4503     4.1829    15.0625     4.000
     13   -20.3998      1.889     18.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2263     1.4862    -0.4974     0.0000    14.4503     4.1862    15.0614     4.000
     14   -20.5991      1.899     15.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2217     1.4868    -0.4981     0.0000    14.4503     4.1835    15.0625     4.000
     15   -20.7993      1.903      8.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2170     1.4874    -0.4988     0.0000    14.4503     4.1870    15.0616     4.000
     16   -21.0004      1.908      7.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2124     1.4881    -0.4995     0.0000    14.4503     4.1881    15.0630     4.000
     17   -21.2004      1.910      2.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2077     1.4887    -0.5001     0.0000    14.4503     4.1834    15.0623     4.000
     18   -21.3997      1.886      6.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2031     1.4893    -0.5008     0.0000    14.4503     4.1871    15.0607     4.000
     19   -21.5992      1.897      5.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1985     1.4898    -0.5014     0.0000    14.4503     4.1851    15.0614     4.000
     20   -21.7994      1.910      3.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1938     1.4904    -0.5020     0.0000    14.4503     4.1838    15.0618     4.000
     21   -22.0003      1.918      3.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1891     1.4909    -0.5027     0.0000    14.4503     4.1819    15.0625     4.000
# Sum of Counts = 6246
# Center of Mass = -19.456574+/-0.348177
# Full Width Half-Maximum = 0.523498+/-0.181456
# 7:39:48 PM  2/22/2025   scan completed.
