# scan = 1724
# date = 2/26/2025
# time = 2:54:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.762471,13.238802,13.135506,89.873730,89.781325,89.990365
# ubmatrix = -0.038430,0.073650,-0.001473,-0.168987,-0.016614,0.004705,0.009057,0.002290,0.075970
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -63.7970   -31.8530      1.000     16.000  21201.000      1.098    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9095    -0.0062    -3.8661     0.0000    14.4503     4.3836    16.3453     4.000
      2   -64.1053   -32.0028      1.000      7.000  20943.000      1.085    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9177    -0.0066    -3.8828     0.0000    14.4503     4.3777    16.3451     4.000
      3   -64.3999   -32.1529      1.000     10.000  20977.000      1.087    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9256    -0.0064    -3.8987     0.0000    14.4503     4.3774    16.3412     4.000
      4   -64.7034   -32.3025      1.000      8.000  21054.000      1.091    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9337    -0.0066    -3.9151     0.0000    14.4503     4.3836    16.3403     4.000
      5   -65.0007   -32.4523      1.000      5.000  20861.000      1.081    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9416    -0.0065    -3.9311     0.0000    14.4503     4.3782    16.3390     4.000
      6   -65.3022   -32.6020      1.000      9.000  20823.000      1.079    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9496    -0.0067    -3.9474     0.0000    14.4503     4.3816    16.3352     4.000
      7   -65.6048   -32.7518      1.000     30.000  20934.000      1.085    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9577    -0.0068    -3.9636     0.0000    14.4503     4.3726    16.3355     4.000
      8   -65.8990   -32.9029      1.000    280.000  21036.000      1.090    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9654    -0.0065    -3.9794     0.0000    14.4503     4.3759    16.3352     4.000
      9   -66.1995   -33.0529      1.000   1264.000  21382.000      1.108    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9734    -0.0065    -3.9955     0.0000    14.4503     4.3744    16.3326     4.000
     10   -66.4997   -33.2027      1.000   2106.000  20883.000      1.082    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9813    -0.0066    -4.0115     0.0000    14.4503     4.3693    16.3332     4.000
     11   -66.8030   -33.3523      1.000   2529.000  21113.000      1.094    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9893    -0.0068    -4.0277     0.0000    14.4503     4.3722    16.3290     4.000
     12   -67.1054   -33.5021      1.000   2106.000  21009.000      1.089    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9973    -0.0070    -4.0438     0.0000    14.4503     4.3729    16.3266     4.000
     13   -67.4013   -33.6518      1.000   1364.000  21227.000      1.100    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0050    -0.0068    -4.0595     0.0000    14.4503     4.3715    16.3277     4.000
     14   -67.6981   -33.8024      1.000    600.000  21221.000      1.100    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0128    -0.0066    -4.0753     0.0000    14.4503     4.3652    16.3268     4.000
     15   -68.0000   -33.9527      1.000    103.000  21091.000      1.093    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     2.0207    -0.0067    -4.0913     0.0000    14.4503     4.3624    16.3245     4.000
     16   -68.3039   -34.1033      1.000     11.000  20958.000      1.086    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     2.0286    -0.0069    -4.1073     0.0000    14.4503     4.3731    16.3233     4.000
     17   -68.6064   -34.2523      1.000      5.000  20836.000      1.080    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     2.0365    -0.0072    -4.1233     0.0000    14.4503     4.3660    16.3210     4.000
     18   -68.9072   -34.4025      1.000      7.000  20983.000      1.087    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     2.0444    -0.0072    -4.1392     0.0000    14.4503     4.3640    16.3203     4.000
     19   -69.2028   -34.5517      1.000      6.000  20911.000      1.083    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     2.0520    -0.0071    -4.1547     0.0000    14.4503     4.3641    16.3188     4.000
     20   -69.4997   -34.7019      1.000      5.000  20841.000      1.080    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     2.0597    -0.0069    -4.1703     0.0000    14.4503     4.3664    16.3182     4.000
     21   -69.7999   -34.8521      1.000      9.000  20776.000      1.076    41.5367    38.5005   -78.7503    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     2.0675    -0.0069    -4.1860     0.0000    14.4503     4.3650    16.3157     4.000
# Sum of Counts = 10480
# Center of Mass = -66.839969+/-0.923373
# Full Width Half-Maximum = 1.028161+/-0.534748
# 2:56:31 PM  2/26/2025   scan completed.
