# scan = 282
# date = 2/21/2025
# time = 3:12:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2645      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0059     0.0073    -3.4640     0.0000    14.450
      2   -19.4686      0.986     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0054     0.0067    -3.5004     0.0000    14.450
      3   -19.6734      0.986     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0048     0.0061    -3.5370     0.0000    14.450
      4   -19.8725      0.982     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0043     0.0055    -3.5725     0.0000    14.450
      5   -20.0683      0.988     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0037     0.0048    -3.6074     0.0000    14.450
      6   -20.2688      0.973     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0032     0.0042    -3.6432     0.0000    14.450
      7   -20.4713      0.973     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0026     0.0035    -3.6793     0.0000    14.450
      8   -20.6701      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0020     0.0028    -3.7147     0.0000    14.450
      9   -20.8727      0.982     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0014     0.0022    -3.7507     0.0000    14.450
     10   -21.0731      0.984     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0007     0.0014    -3.7863     0.0000    14.450
