# scan = 1071
# date = 2/23/2025
# time = 8:38:31 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749984 -1.5001 -0.50001) rocking, T = 4.1481 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.7780      4.704      8.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7146    -1.5211    -0.5072     0.0000    14.4503     4.1504    14.7289     4.000
      2   -20.9280      4.703      9.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7182    -1.5191    -0.5065     0.0000    14.4503     4.1518    14.7238     4.000
      3   -21.0785      4.692      7.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7217    -1.5170    -0.5058     0.0000    14.4503     4.1549    14.7185     4.000
      4   -21.2283      4.668      6.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7253    -1.5149    -0.5051     0.0000    14.4503     4.1542    14.7132     4.000
      5   -21.3778      4.697      8.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7288    -1.5129    -0.5044     0.0000    14.4503     4.1508    14.7086     4.000
      6   -21.5277      4.705      7.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7324    -1.5108    -0.5037     0.0000    14.4503     4.1500    14.7055     4.000
      7   -21.6773      4.724     35.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7359    -1.5087    -0.5029     0.0000    14.4503     4.1504    14.7018     4.000
      8   -21.8281      4.665     79.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7394    -1.5065    -0.5022     0.0000    14.4503     4.1524    14.6977     4.000
      9   -21.9783      4.687    165.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7430    -1.5044    -0.5015     0.0000    14.4503     4.1497    14.6927     4.000
     10   -22.1287      4.678    337.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7465    -1.5022    -0.5007     0.0000    14.4503     4.1502    14.6875     4.000
