# scan = 1401
# date = 2/25/2025
# time = 3:11:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.001673 -0.997536 -1.000088) th4th, T = 4.1058 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -44.5147   -22.1669      9.312      1.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9416    -0.9378    -0.9402     0.0000    14.4503     4.1080    14.2839     4.000
      2   -44.7179   -22.2660      9.292      2.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9457    -0.9418    -0.9442     0.0000    14.4503     4.1057    14.2818     4.000
      3   -44.9194   -22.3663      9.330      3.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9498    -0.9459    -0.9483     0.0000    14.4503     4.1076    14.2817     4.000
      4   -45.1195   -22.4664      9.294      1.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9538    -0.9499    -0.9523     0.0000    14.4503     4.1078    14.2813     4.000
      5   -45.3189   -22.5662      9.275      5.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9578    -0.9538    -0.9563     0.0000    14.4503     4.1057    14.2804     4.000
      6   -45.5201   -22.6659      9.280      7.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9618    -0.9578    -0.9603     0.0000    14.4503     4.1049    14.2785     4.000
      7   -45.7223   -22.7662      9.337      7.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9659    -0.9618    -0.9643     0.0000    14.4503     4.1076    14.2784     4.000
      8   -45.9205   -22.8663      9.268      1.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9698    -0.9658    -0.9683     0.0000    14.4503     4.1095    14.2781     4.000
      9   -46.1190   -22.9670      9.328      1.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9738    -0.9698    -0.9722     0.0000    14.4503     4.1076    14.2770     4.000
     10   -46.3181   -23.0664      9.344      2.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9777    -0.9737    -0.9762     0.0000    14.4503     4.1074    14.2781     4.000
     11   -46.5161   -23.1667      9.277      3.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9817    -0.9777    -0.9801     0.0000    14.4503     4.1083    14.2784     4.000
     12   -46.7192   -23.2663      9.362      5.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9857    -0.9817    -0.9842     0.0000    14.4503     4.1085    14.2791     4.000
     13   -46.9191   -23.3662      9.338      9.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9897    -0.9856    -0.9882     0.0000    14.4503     4.1073    14.2788     4.000
     14   -47.1202   -23.4665      9.310     21.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9937    -0.9896    -0.9922     0.0000    14.4503     4.1086    14.2787     4.000
     15   -47.3213   -23.5663      9.311     20.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9977    -0.9936    -0.9962     0.0000    14.4503     4.1089    14.2795     4.000
     16   -47.5224   -23.6657      9.299     20.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0018    -0.9975    -1.0001     0.0000    14.4503     4.1082    14.2791     4.000
     17   -47.7180   -23.7660      9.264     20.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0056    -1.0015    -1.0040     0.0000    14.4503     4.1088    14.2782     4.000
     18   -47.9173   -23.8667      9.314      8.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0095    -1.0054    -1.0080     0.0000    14.4503     4.1092    14.2768     4.000
     19   -48.1166   -23.9670      9.329     11.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0135    -1.0094    -1.0119     0.0000    14.4503     4.1094    14.2769     4.000
     20   -48.3177   -24.0663      9.305      7.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0175    -1.0133    -1.0159     0.0000    14.4503     4.1091    14.2778     4.000
     21   -48.5200   -24.1666      9.300      3.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0215    -1.0173    -1.0199     0.0000    14.4503     4.1089    14.2779     4.000
     22   -48.7204   -24.2662      9.288      1.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0255    -1.0212    -1.0238     0.0000    14.4503     4.1094    14.2769     4.000
     23   -48.9238   -24.3663      9.299      3.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0295    -1.0252    -1.0278     0.0000    14.4503     4.1095    14.2783     4.000
     24   -49.1243   -24.4664      9.304      4.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0335    -1.0291    -1.0318     0.0000    14.4503     4.1100    14.2768     4.000
     25   -49.3214   -24.5660      9.326      1.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0373    -1.0330    -1.0357     0.0000    14.4503     4.1096    14.2776     4.000
     26   -49.5201   -24.6659      9.325      2.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0413    -1.0369    -1.0396     0.0000    14.4503     4.1097    14.2778     4.000
     27   -49.7172   -24.7661      9.349      6.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0451    -1.0408    -1.0435     0.0000    14.4503     4.1055    14.2756     4.000
     28   -49.9174   -24.8661      9.284      4.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0490    -1.0447    -1.0474     0.0000    14.4503     4.1074    14.2754     4.000
     29   -50.1195   -24.9670      9.314      0.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0530    -1.0487    -1.0514     0.0000    14.4503     4.1051    14.2751     4.000
     30   -50.3192   -25.0665      9.311      3.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0569    -1.0526    -1.0553     0.0000    14.4503     4.1077    14.2761     4.000
     31   -50.5220   -25.1665      9.313      2.000 193001.000     10.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0610    -1.0565    -1.0593     0.0000    14.4503     4.1089    14.2785     4.000
# Sum of Counts = 183
# Center of Mass = -47.468303+/-4.963264
# Full Width Half-Maximum = 2.482617+/-1.575093
# 3:17:39 AM  2/25/2025   scan completed.
