# scan = 2159
# date = 2/28/2025
# time = 3:01:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3684 K : (1.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5500      4.000      6.000  84109.000      4.358    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -0.9867     1.0093     2.0097     0.0000    14.4503     4.4069    17.1461     4.000
      2   -18.6694      4.000     14.000  83821.000      4.343    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -0.9894     1.0094     2.0069     0.0000    14.4503     4.3868    17.1457     4.000
      3   -18.7901      4.000     32.000  84156.000      4.360    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -0.9921     1.0096     2.0040     0.0000    14.4503     4.3796    17.1452     4.000
      4   -18.9102      4.000     80.000  83617.000      4.332    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -0.9948     1.0098     2.0012     0.0000    14.4503     4.3797    17.1450     4.000
      5   -19.0301      4.000    389.000  84580.000      4.382    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -0.9974     1.0100     1.9984     0.0000    14.4503     4.3711    17.1429     4.000
      6   -19.1500      4.000   1331.000  84126.000      4.359    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0001     1.0101     1.9955     0.0000    14.4503     4.3695    17.1422     4.000
      7   -19.2700      4.000   2951.000  84459.000      4.376    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0028     1.0103     1.9927     0.0000    14.4503     4.3809    17.1381     4.000
      8   -19.3898      4.000   4990.000  84706.000      4.389    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0054     1.0105     1.9898     0.0000    14.4503     4.3695    17.1394     4.000
      9   -19.5096      4.000   7519.000  84249.000      4.365    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0081     1.0106     1.9869     0.0000    14.4503     4.3801    17.1377     4.000
     10   -19.6294      4.000   8915.000  84357.000      4.371    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0108     1.0108     1.9841     0.0000    14.4503     4.3721    17.1390     4.000
     11   -19.7496      4.000   6098.000  84358.000      4.371    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0134     1.0109     1.9812     0.0000    14.4503     4.3712    17.1389     4.000
     12   -19.8700      4.000   2329.000  84207.000      4.363    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0161     1.0110     1.9783     0.0000    14.4503     4.3746    17.1402     4.000
     13   -19.9902      4.000    948.000  84035.000      4.354    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0187     1.0112     1.9754     0.0000    14.4503     4.3700    17.1414     4.000
     14   -20.1102      4.000    796.000  83863.000      4.345    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0214     1.0113     1.9725     0.0000    14.4503     4.3646    17.1371     4.000
     15   -20.2302      4.000    724.000  84406.000      4.373    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0240     1.0114     1.9695     0.0000    14.4503     4.3766    17.1368     4.000
     16   -20.3497      4.000    406.000  83790.000      4.341    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0266     1.0115     1.9666     0.0000    14.4503     4.3990    17.1349     4.000
     17   -20.4698      4.000    131.000  83933.000      4.349    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0293     1.0117     1.9637     0.0000    14.4503     4.3824    17.1353     4.000
     18   -20.5894      4.000     63.000  84406.000      4.373    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0319     1.0118     1.9607     0.0000    14.4503     4.3704    17.1350     4.000
     19   -20.7097      4.000     42.000  83771.000      4.340    41.5367    42.6908    96.3000   -39.2532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0345     1.0119     1.9578     0.0000    14.4503     4.3740    17.1374     4.000
# Sum of Counts = 37764
# Center of Mass = -19.598391+/-0.142631
