# scan = 212
# date = 2/21/2025
# time = 1:22:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.01 k -0.01 l 9.5 10.5 0.05
# builtin_command = scan h -0.01 k -0.01 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0100     0.0100    -9.4999      0.985      9.000  19301.000      1.000    41.5367     3.2062     1.7969   -27.3117   -54.6227    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      2     0.0100     0.0101    -9.5497      0.975      9.000  19301.000      1.000    41.5367     3.2080     1.8003   -27.4675   -54.9329    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      3     0.0099     0.0100    -9.6001      0.989     12.000  19301.000      1.000    41.5367     3.2080     1.8034   -27.6230   -55.2477    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0099     0.0100    -9.6509      0.985     12.000  19301.000      1.000    41.5367     3.2080     1.8064   -27.7790   -55.5654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0099     0.0100    -9.7007      0.983     18.000  19301.000      1.000    41.5367     3.2080     1.8094   -27.9370   -55.8771    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
      6     0.0100     0.0101    -9.7496      0.992     15.000  19301.000      1.000    41.5367     3.2080     1.8123   -28.0934   -56.1833    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
      7     0.0100     0.0101    -9.7995      0.970     14.000  19301.000      1.000    41.5367     3.2080     1.8153   -28.2501   -56.4971    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
      8     0.0100     0.0100    -9.8496      0.986     17.000  19301.000      1.000    41.5367     3.2080     1.8181   -28.4068   -56.8119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
      9     0.0099     0.0100    -9.9007      0.989     20.000  19301.000      1.000    41.5367     3.2080     1.8210   -28.5641   -57.1333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     10     0.0099     0.0100    -9.9506      0.984     17.000  19301.000      1.000    41.5367     3.2080     1.8238   -28.7213   -57.4478    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
