# scan = 1856
# date = 2/27/2025
# time = 3:25:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -11.94 -14.10 0.12
# builtin_command = scan omega -11.94 -14.10 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3077 K : (-1.00 1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 11.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -11.9398     11.000     91.000 231048.000     11.971    41.5367    -2.0290   -53.6600   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.9921     1.0431     0.0024     0.0000    14.4503     4.1838    16.2722     4.000
      2   -12.0599     11.000     89.000 231319.000     11.985    41.5367    -2.0290   -53.6600   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.9930     1.0384     0.0021     0.0000    14.4503     4.1838    16.2989     4.000
      3   -12.1798     11.000     92.000 232175.000     12.030    41.5367    -2.0290   -53.6600   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.9940     1.0336     0.0018     0.0000    14.4503     4.1837    16.3226     4.000
      4   -12.3000     11.000    111.000 231531.000     11.996    41.5367    -2.0290   -53.6600   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.9949     1.0288     0.0016     0.0000    14.4503     4.1798    16.3434     4.000
      5   -12.4196     11.000    100.000 231638.000     12.002    41.5367    -2.0290   -53.6600   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.9959     1.0240     0.0013     0.0000    14.4503     4.1841    16.3632     4.000
      6   -12.5395     11.000     99.000 232355.000     12.039    41.5367    -2.0290   -53.6600   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.9968     1.0193     0.0011     0.0000    14.4503     4.1848    16.3802     4.000
      7   -12.6593     11.000    133.000 232524.000     12.048    41.5367    -2.0290   -53.6600   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.9977     1.0145     0.0008     0.0000    14.4503     4.1826    16.3954     4.000
      8   -12.7796     11.000    115.000 231760.000     12.008    41.5367    -2.0290   -53.6600   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.9986     1.0097     0.0006     0.0000    14.4503     4.1871    16.4099     4.000
      9   -12.8998     11.000    160.000 231656.000     12.003    41.5367    -2.0290   -53.6600   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.9996     1.0049     0.0003     0.0000    14.4503     4.1866    16.4234     4.000
     10   -13.0205     11.000    198.000 230742.000     11.956    41.5367    -2.0290   -53.6600   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -1.0005     1.0000     0.0001     0.0000    14.4503     4.1845    16.4334     4.000
