# scan = 702
# date = 2/22/2025
# time = 9:17:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( 1.750038 0.500024 -0.499979 ) rocking at T = 4.2963 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.0024      9.583     15.000 193001.000     10.000    41.5367    -7.2280   106.4734   -55.0050    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7397     0.5567    -0.4940     0.0000    14.4503     4.2991    15.2679     4.000
      2   -26.1020      9.529     14.000 193001.000     10.000    41.5367    -7.2280   106.4734   -55.0050    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7404     0.5530    -0.4944     0.0000    14.4503     4.2941    15.2637     4.000
      3   -26.2022      9.542     32.000 193001.000     10.000    41.5367    -7.2280   106.4734   -55.0050    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7411     0.5492    -0.4948     0.0000    14.4503     4.2807    15.2581     4.000
      4   -26.3019      9.596     23.000 193001.000     10.000    41.5367    -7.2280   106.4734   -55.0050    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7419     0.5454    -0.4952     0.0000    14.4503     4.2724    15.2520     4.000
      5   -26.4021      9.529     16.000 193001.000     10.000    41.5367    -7.2280   106.4734   -55.0050    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7426     0.5417    -0.4956     0.0000    14.4503     4.2661    15.2501     4.000
      6   -26.5020      9.536     14.000 193001.000     10.000    41.5367    -7.2280   106.4734   -55.0050    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7433     0.5379    -0.4960     0.0000    14.4503     4.2672    15.2468     4.000
      7   -26.6016      9.591     19.000 193001.000     10.000    41.5367    -7.2280   106.4734   -55.0050    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7440     0.5341    -0.4964     0.0000    14.4503     4.2698    15.2407     4.000
      8   -26.7020      9.566     20.000 193001.000     10.000    41.5367    -7.2280   106.4734   -55.0050    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7447     0.5303    -0.4968     0.0000    14.4503     4.2657    15.2391     4.000
      9   -26.8021      9.565     46.000 193001.000     10.000    41.5367    -7.2280   106.4734   -55.0050    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7454     0.5265    -0.4972     0.0000    14.4503     4.2706    15.2373     4.000
     10   -26.9021      9.612     59.000 193001.000     10.000    41.5367    -7.2280   106.4734   -55.0050    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7460     0.5228    -0.4976     0.0000    14.4503     4.2756    15.2331     4.000
