# scan = 949
# date = 2/23/2025
# time = 12:15:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.789988 1.499982 -0.540024) rocking, T = 7.9983 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,91.140000,90.018476
# ubmatrix = -0.019559,-0.097517,-0.164722,-0.204096,0.030515,-0.005388,0.030823,0.140522,-0.113428
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.0656      4.710      8.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7776     1.5407    -0.4920     0.0000    14.4503     7.9988    15.1331     8.000
      2   -32.2151      4.703      5.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7789     1.5367    -0.4968     0.0000    14.4503     7.9963    15.1319     8.000
      3   -32.3657      4.719      5.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7802     1.5326    -0.5016     0.0000    14.4503     7.9966    15.1319     8.000
      4   -32.5149      4.722      8.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7814     1.5286    -0.5064     0.0000    14.4503     7.9968    15.1340     8.000
      5   -32.6648      4.704      5.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7827     1.5245    -0.5112     0.0000    14.4503     7.9981    15.1335     8.000
      6   -32.8149      4.717      8.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7839     1.5205    -0.5160     0.0000    14.4503     8.0004    15.1340     8.000
      7   -32.9660      4.715      4.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7852     1.5164    -0.5209     0.0000    14.4503     8.0043    15.1315     8.000
      8   -33.1154      4.708      7.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7864     1.5123    -0.5256     0.0000    14.4503     8.0019    15.1326     8.000
      9   -33.2656      4.711      8.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7876     1.5082    -0.5304     0.0000    14.4503     8.0036    15.1346     8.000
     10   -33.4155      4.699      7.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7888     1.5041    -0.5352     0.0000    14.4503     7.9965    15.1364     8.000
