# scan = 1415
# date = 2/25/2025
# time = 4:37:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.997768 2.002961 0.00056) th4th, T = 4.1432 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.1584   -38.5076      9.286      2.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9349     1.9398     0.0005     0.0000    14.4503     4.1416    14.1000     4.000
      2   -77.3616   -38.6067      9.349      5.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9391     1.9442     0.0005     0.0000    14.4503     4.1407    14.1011     4.000
      3   -77.5619   -38.7072      9.354      0.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9434     1.9484     0.0005     0.0000    14.4503     4.1437    14.1025     4.000
      4   -77.7677   -38.8075      9.285      3.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9476     1.9529     0.0006     0.0000    14.4503     4.1445    14.1079     4.000
      5   -77.9623   -38.9075      9.270      1.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9518     1.9569     0.0005     0.0000    14.4503     4.1443    14.1101     4.000
      6   -78.1606   -39.0080      9.303      1.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9560     1.9610     0.0005     0.0000    14.4503     4.1445    14.1086     4.000
      7   -78.3661   -39.1076      9.298      1.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9603     1.9654     0.0006     0.0000    14.4503     4.1420    14.1115     4.000
      8   -78.5648   -39.2078      9.229      6.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.9644     1.9696     0.0006     0.0000    14.4503     4.1438    14.1147     4.000
      9   -78.7656   -39.3075      9.296     38.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.9686     1.9738     0.0006     0.0000    14.4503     4.1388    14.1166     4.000
     10   -78.9617   -39.4074      9.308    114.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -1.9728     1.9779     0.0005     0.0000    14.4503     4.1430    14.1195     4.000
     11   -79.1603   -39.5072      9.251    229.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.9769     1.9820     0.0005     0.0000    14.4503     4.1415    14.1224     4.000
     12   -79.3615   -39.6069      9.274    331.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9811     1.9862     0.0006     0.0000    14.4503     4.1418    14.1244     4.000
     13   -79.5608   -39.7071      9.276    393.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -1.9853     1.9904     0.0006     0.0000    14.4503     4.1438    14.1274     4.000
     14   -79.7619   -39.8074      9.293    525.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.9895     1.9946     0.0006     0.0000    14.4503     4.1443    14.1269     4.000
     15   -79.9652   -39.9077      9.309    551.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.9936     1.9989     0.0006     0.0000    14.4503     4.1424    14.1308     4.000
     16   -80.1640   -40.0080      9.324    596.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.9978     2.0030     0.0006     0.0000    14.4503     4.1439    14.1343     4.000
