# scan = 1099
# date = 2/23/2025
# time = 10:53:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.249906 -0.499959 0.499983) rocking, T = 4.1434 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.6442      4.686      9.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2608    -0.4583     0.5010     0.0000    14.4503     4.1452    14.7451     4.000
      2   -18.7934      4.735      7.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2597    -0.4625     0.5009     0.0000    14.4503     4.1473    14.7497     4.000
      3   -18.9447      4.696     12.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2587    -0.4667     0.5008     0.0000    14.4503     4.1481    14.7526     4.000
      4   -19.0940      4.687      9.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2576    -0.4709     0.5007     0.0000    14.4503     4.1443    14.7540     4.000
      5   -19.2441      4.701     13.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2565    -0.4750     0.5006     0.0000    14.4503     4.1455    14.7549     4.000
      6   -19.3938      4.696     27.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2555    -0.4792     0.5005     0.0000    14.4503     4.1485    14.7563     4.000
      7   -19.5439      4.695    151.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2544    -0.4833     0.5004     0.0000    14.4503     4.1508    14.7593     4.000
      8   -19.6932      4.693    691.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2533    -0.4875     0.5003     0.0000    14.4503     4.1491    14.7607     4.000
      9   -19.8439      4.689   2083.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2522    -0.4917     0.5002     0.0000    14.4503     4.1446    14.7616     4.000
     10   -19.9946      4.675   4542.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2510    -0.4958     0.5001     0.0000    14.4503     4.1476    14.7629     4.000
