# scan = 1286
# date = 2/24/2025
# time = 3:19:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999782 1.000039 0.000011) rocking, T = 4.1354 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8397      9.348      2.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0210     0.9372    -0.0010     0.0000    14.4503     4.1398    14.4099     4.000
      2   -30.9903      9.354      3.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0190     0.9436    -0.0009     0.0000    14.4503     4.1386    14.4094     4.000
      3   -31.1404      9.322      1.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0169     0.9499    -0.0008     0.0000    14.4503     4.1331    14.4105     4.000
      4   -31.2901      9.353      4.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6738    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0148     0.9562    -0.0007     0.0000    14.4503     4.1344    14.4110     4.000
      5   -31.4397      9.339      5.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6738    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0127     0.9624    -0.0006     0.0000    14.4503     4.1378    14.4115     4.000
      6   -31.5895      9.332      8.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6738    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0106     0.9687    -0.0005     0.0000    14.4503     4.1359    14.4122     4.000
      7   -31.7393      9.348     68.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6738    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0085     0.9750    -0.0004     0.0000    14.4503     4.1350    14.4110     4.000
      8   -31.8900      9.357    155.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6737    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0063     0.9813    -0.0003     0.0000    14.4503     4.1365    14.4109     4.000
      9   -32.0403      9.362    381.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6737    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0041     0.9875    -0.0002     0.0000    14.4503     4.1335    14.4117     4.000
     10   -32.1902      9.344   1077.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6737    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     2.0020     0.9938    -0.0001     0.0000    14.4503     4.1382    14.4099     4.000
