# scan = 1531
# date = 2/25/2025
# time = 4:52:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000618 2.000043 0.00012) th4th, T = 4.1067 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -45.8461   -22.9051      9.256      0.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.0005     1.8838     0.0001     0.0000    14.4503     4.1088    14.1022     4.000
      2   -46.0518   -23.0046      9.263      1.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0006     1.8918     0.0001     0.0000    14.4503     4.1107    14.0995     4.000
      3   -46.2508   -23.1048      9.280      1.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0006     1.8996     0.0001     0.0000    14.4503     4.1116    14.0977     4.000
      4   -46.4481   -23.2048      9.241      3.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0005     1.9072     0.0001     0.0000    14.4503     4.1082    14.0996     4.000
      5   -46.6508   -23.3043      9.264      1.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0006     1.9151     0.0001     0.0000    14.4503     4.1090    14.1001     4.000
      6   -46.8504   -23.4045      9.242      0.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0006     1.9228     0.0001     0.0000    14.4503     4.1069    14.0990     4.000
      7   -47.0513   -23.5044      9.305      0.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0006     1.9306     0.0001     0.0000    14.4503     4.1113    14.0971     4.000
      8   -47.2535   -23.6042      9.222      0.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0006     1.9384     0.0001     0.0000    14.4503     4.1108    14.0991     4.000
      9   -47.4542   -23.7041      9.222      0.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0006     1.9462     0.0001     0.0000    14.4503     4.1091    14.0984     4.000
     10   -47.6544   -23.8045      9.222      0.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0006     1.9539     0.0001     0.0000    14.4503     4.1110    14.0978     4.000
     11   -47.8486   -23.9046      9.244      1.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0006     1.9614     0.0001     0.0000    14.4503     4.1114    14.0989     4.000
     12   -48.0494   -24.0047      9.280     23.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0006     1.9691     0.0001     0.0000    14.4503     4.1112    14.0960     4.000
     13   -48.2523   -24.1048      9.294    192.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0006     1.9770     0.0001     0.0000    14.4503     4.1094    14.0998     4.000
     14   -48.4515   -24.2045      9.263    394.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0006     1.9846     0.0001     0.0000    14.4503     4.1112    14.0998     4.000
     15   -48.6505   -24.3043      9.235    318.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0006     1.9923     0.0001     0.0000    14.4503     4.1078    14.1004     4.000
