# scan = 1905
# date = 2/27/2025
# time = 6:11:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3939 K : (1.00 -3.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7197      4.000     37.000  83768.000      4.340    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9692    -3.0512    -3.0038     0.0000    14.4503     4.4322    15.9457     4.000
      2   -24.8394      4.000     24.000  84466.000      4.376    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9729    -3.0456    -3.0033     0.0000    14.4503     4.4459    15.9456     4.000
      3   -24.9603      4.000     36.000  84653.000      4.386    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9766    -3.0399    -3.0028     0.0000    14.4503     4.4465    15.9437     4.000
      4   -25.0803      4.000     32.000  84392.000      4.373    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9802    -3.0342    -3.0023     0.0000    14.4503     4.4483    15.9434     4.000
      5   -25.2004      4.000     48.000  84194.000      4.362    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9839    -3.0285    -3.0017     0.0000    14.4503     4.4469    15.9425     4.000
      6   -25.3197      4.000     86.000  83944.000      4.349    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9875    -3.0229    -3.0012     0.0000    14.4503     4.4437    15.9412     4.000
      7   -25.4399      4.000    190.000  83936.000      4.349    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9912    -3.0172    -3.0006     0.0000    14.4503     4.4461    15.9398     4.000
      8   -25.5594      4.000    342.000  83723.000      4.338    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9948    -3.0115    -3.0001     0.0000    14.4503     4.4450    15.9399     4.000
      9   -25.6792      4.000    578.000  83915.000      4.348    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9984    -3.0057    -2.9995     0.0000    14.4503     4.4451    15.9409     4.000
     10   -25.7995      4.000    960.000  83957.000      4.350    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0021    -3.0000    -2.9989     0.0000    14.4503     4.4465    15.9401     4.000
