# scan = 1121
# date = 2/24/2025
# time = 12:14:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.250019 0.500015 -0.499975) rocking, T = 4.1048 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.8982      4.668      5.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7968    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2396     0.5718    -0.4929     0.0000    14.4503     4.1109    14.5215     4.000
      2   -34.0485      4.683      6.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7968    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2407     0.5646    -0.4936     0.0000    14.4503     4.1102    14.5161     4.000
      3   -34.1980      4.700      7.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7968    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2418     0.5575    -0.4943     0.0000    14.4503     4.1102    14.5134     4.000
      4   -34.3481      4.706      9.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7968    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2429     0.5503    -0.4951     0.0000    14.4503     4.1114    14.5126     4.000
      5   -34.4977      4.686     12.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7968    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2439     0.5432    -0.4958     0.0000    14.4503     4.1114    14.5098     4.000
      6   -34.6472      4.670     15.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7968    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2450     0.5360    -0.4965     0.0000    14.4503     4.1109    14.5066     4.000
      7   -34.7977      4.703     54.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7968    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2460     0.5288    -0.4972     0.0000    14.4503     4.1111    14.5043     4.000
      8   -34.9483      4.733     95.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7968    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2470     0.5216    -0.4979     0.0000    14.4503     4.1086    14.5041     4.000
      9   -35.0982      4.705    185.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7967    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2481     0.5144    -0.4986     0.0000    14.4503     4.1086    14.5016     4.000
     10   -35.2484      4.703    378.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7967    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2490     0.5072    -0.4993     0.0000    14.4503     4.1073    14.4996     4.000
     11   -35.3976      4.699    508.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7967    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2500     0.5000    -0.5000     0.0000    14.4503     4.1075    14.4982     4.000
     12   -35.5476      4.690    469.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7967    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2510     0.4928    -0.5007     0.0000    14.4503     4.1080    14.4973     4.000
     13   -35.6973      4.677    200.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7967    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2519     0.4857    -0.5013     0.0000    14.4503     4.1080    14.4943     4.000
     14   -35.8479      4.697     54.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7967    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2528     0.4784    -0.5020     0.0000    14.4503     4.1068    14.4948     4.000
     15   -35.9984      4.730     25.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7967    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2538     0.4712    -0.5027     0.0000    14.4503     4.1047    14.4940     4.000
     16   -36.1483      4.702     13.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7967    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2547     0.4640    -0.5034     0.0000    14.4503     4.1077    14.4933     4.000
     17   -36.2977      4.689      9.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7967    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2555     0.4568    -0.5041     0.0000    14.4503     4.1066    14.4920     4.000
     18   -36.4480      4.672      8.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7967    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2564     0.4496    -0.5047     0.0000    14.4503     4.1043    14.4912     4.000
     19   -36.5971      4.671     18.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7967    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2573     0.4424    -0.5054     0.0000    14.4503     4.1064    14.4895     4.000
     20   -36.7476      4.666     22.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7967    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2581     0.4351    -0.5061     0.0000    14.4503     4.1054    14.4894     4.000
     21   -36.8978      4.689      9.000  96501.000      5.000    41.5367    -3.8470   104.0179   -70.7967    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2589     0.4279    -0.5067     0.0000    14.4503     4.1052    14.4902     4.000
# Sum of Counts = 2101
# Center of Mass = -35.406324+/-1.092432
# Full Width Half-Maximum = 0.732654+/-0.408502
# 12:17:17 AM  2/24/2025   scan completed.
