# scan = 216
# date = 2/21/2025
# time = 1:27:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.006 k -0.006 l 9.5 10.5 0.05
# builtin_command = scan h -0.006 k -0.006 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0060     0.0060    -9.4999      0.981     15.000  19301.000      1.000    41.5367     3.2168     2.0325   -27.3107   -54.6208    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5140     0.0000    14.450
      2     0.0060     0.0061    -9.5495      0.976     15.000  19301.000      1.000    41.5367     3.2168     2.0343   -27.4666   -54.9300    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0059     0.0060    -9.6002      0.982     18.000  19301.000      1.000    41.5367     3.2168     2.0362   -27.6217   -55.2461    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0059     0.0060    -9.6510      0.984      9.000  19301.000      1.000    41.5367     3.2168     2.0379   -27.7784   -55.5640    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0059     0.0060    -9.7007      0.983     20.000  19301.000      1.000    41.5367     3.2168     2.0398   -27.9357   -55.8750    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0060     0.0061    -9.7494      0.987     13.000  19301.000      1.000    41.5367     3.2168     2.0415   -28.0923   -56.1805    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0060     0.0061    -9.7995      0.976     15.000  19301.000      1.000    41.5367     3.2168     2.0433   -28.2494   -56.4950    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0060     0.0060    -9.8495      0.990     18.000  19301.000      1.000    41.5367     3.2168     2.0449   -28.4058   -56.8091    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0059     0.0060    -9.9008      0.964     17.000  19301.000      1.000    41.5367     3.2168     2.0467   -28.5631   -57.1323    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0059     0.0060    -9.9505      0.973     17.000  19301.000      1.000    41.5367     3.2168     2.0484   -28.7204   -57.4455    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0060     0.0060   -10.0001      0.985     24.000  19301.000      1.000    41.5367     3.2168     2.0501   -28.8792   -57.7588    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0060     0.0060   -10.0499      0.977     23.000  19301.000      1.000    41.5367     3.2168     2.0518   -29.0378   -58.0738    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     13     0.0060     0.0060   -10.0999      0.982     20.000  19301.000      1.000    41.5367     3.2168     2.0534   -29.1958   -58.3903    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     14     0.0060     0.0060   -10.1500      0.979     19.000  19301.000      1.000    41.5367     3.2168     2.0550   -29.3543   -58.7086    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     15     0.0060     0.0060   -10.2005      0.969     18.000  19301.000      1.000    41.5367     3.2168     2.0566   -29.5126   -59.0290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16     0.0060     0.0060   -10.2492      0.975     14.000  19301.000      1.000    41.5367     3.2168     2.0583   -29.6713   -59.3393    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17     0.0060     0.0060   -10.2993      0.978     16.000  19301.000      1.000    41.5367     3.2168     2.0598   -29.8314   -59.6586    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18     0.0060     0.0060   -10.3497      0.983     23.000  19301.000      1.000    41.5367     3.2168     2.0614   -29.9917   -59.9802    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
