# scan = 1898
# date = 2/27/2025
# time = 5:50:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.256 K : (2.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2798      3.000     20.000  63211.000      3.275    41.5367    -9.3398   125.7600   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9833    -2.0881     0.9943     0.0000    14.4503     4.2321    16.2685     4.000
      2   -26.3997      3.000     33.000  63207.000      3.275    41.5367    -9.3398   125.7600   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9852    -2.0783     0.9948     0.0000    14.4503     4.2426    16.2690     4.000
      3   -26.5195      3.000     32.000  63139.000      3.271    41.5367    -9.3398   125.7600   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9871    -2.0686     0.9954     0.0000    14.4503     4.2445    16.2649     4.000
      4   -26.6394      3.000     36.000  63088.000      3.269    41.5367    -9.3398   125.7600   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9889    -2.0588     0.9959     0.0000    14.4503     4.2457    16.2664     4.000
      5   -26.7594      3.000     67.000  63170.000      3.273    41.5367    -9.3398   125.7600   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9908    -2.0490     0.9965     0.0000    14.4503     4.2489    16.2660     4.000
      6   -26.8801      3.000    117.000  63016.000      3.265    41.5367    -9.3398   125.7600   -54.7274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9927    -2.0391     0.9970     0.0000    14.4503     4.2398    16.2641     4.000
      7   -26.9999      3.000    316.000  62908.000      3.259    41.5367    -9.3398   125.7600   -54.7274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9945    -2.0293     0.9975     0.0000    14.4503     4.2418    16.2615     4.000
      8   -27.1201      3.000    703.000  63424.000      3.286    41.5367    -9.3398   125.7600   -54.7274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9963    -2.0195     0.9981     0.0000    14.4503     4.2372    16.2627     4.000
      9   -27.2399      3.000   1061.000  63543.000      3.292    41.5367    -9.3398   125.7600   -54.7274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9982    -2.0096     0.9986     0.0000    14.4503     4.2458    16.2615     4.000
     10   -27.3598      3.000   1285.000  62762.000      3.252    41.5367    -9.3398   125.7600   -54.7274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0000    -1.9998     0.9991     0.0000    14.4503     4.2385    16.2618     4.000
