# scan = 222
# date = 2/21/2025
# time = 1:35:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0 k 0 l 9.5 10.5 0.05
# builtin_command = scan h 0 k 0 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0000     0.0001    -9.4996      0.979     14.000  19301.000      1.000    41.5367     3.2305     2.3853   -27.3101   -54.6177    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0000     0.0001    -9.5494      0.984     15.000  19301.000      1.000    41.5367     3.2305     2.3853   -27.4657   -54.9284    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0001     0.0000    -9.6001      0.965      7.000  19301.000      1.000    41.5367     3.2305     2.3853   -27.6213   -55.2447    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0001    -0.0000    -9.6508      0.977     27.000  19301.000      1.000    41.5367     3.2305     2.3853   -27.7779   -55.5616    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0001    -0.0000    -9.7009      0.984     13.000  19301.000      1.000    41.5367     3.2305     2.3853   -27.9351   -55.8751    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6    -0.0000     0.0001    -9.7495      0.974     22.000  19301.000      1.000    41.5367     3.2305     2.3853   -28.0916   -56.1800    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0000     0.0001    -9.7996      0.980     14.000  19301.000      1.000    41.5367     3.2305     2.3853   -28.2489   -56.4946    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8    -0.0000     0.0001    -9.8494      0.982     49.000  19301.000      1.000    41.5367     3.2305     2.3853   -28.4052   -56.8072    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0001    -0.0000    -9.9006      0.989    202.000  19301.000      1.000    41.5367     3.2305     2.3853   -28.5627   -57.1299    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0001    -0.0000    -9.9506      0.974    311.000  19301.000      1.000    41.5367     3.2305     2.3853   -28.7195   -57.4449    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
