# scan = 944
# date = 2/23/2025
# time = 9:18:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999792 -0.999892 0.000022) th4th, T = 7.9979 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5446   -17.2742      4.711      8.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9225    -0.9226     0.0000     0.0000    14.4503     8.0033    14.9955     8.000
      2   -34.7378   -17.3738      4.715      9.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9275    -0.9276     0.0000     0.0000    14.4503     8.0041    14.9936     8.000
      3   -34.9396   -17.4740      4.707      4.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9327    -0.9328     0.0000     0.0000    14.4503     8.0030    14.9932     8.000
      4   -35.1399   -17.5737      4.703     11.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9379    -0.9380     0.0000     0.0000    14.4503     7.9966    14.9929     8.000
      5   -35.3456   -17.6735      4.730      4.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9432    -0.9433     0.0000     0.0000    14.4503     7.9969    14.9938     8.000
      6   -35.5403   -17.7740      4.715      7.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9482    -0.9484     0.0000     0.0000    14.4503     8.0010    14.9937     8.000
      7   -35.7462   -17.8742      4.685     18.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9536    -0.9536     0.0000     0.0000    14.4503     8.0004    14.9930     8.000
      8   -35.9469   -17.9746      4.678      9.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9588    -0.9588     0.0000     0.0000    14.4503     8.0011    14.9924     8.000
      9   -36.1462   -18.0738      4.735      9.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9639    -0.9639     0.0000     0.0000    14.4503     8.0042    14.9917     8.000
     10   -36.3432   -18.1745      4.738      8.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9689    -0.9690     0.0000     0.0000    14.4503     8.0020    14.9906     8.000
