# scan = 1115
# date = 2/23/2025
# time = 11:53:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.24998 -0.499765 1.500038) rocking, T = 4.1856 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -39.9968      4.696      1.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2596    -0.4168     1.5039     0.0000    14.4503     4.1860    14.6647     4.000
      2   -40.1471      4.681      1.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2587    -0.4251     1.5036     0.0000    14.4503     4.1898    14.6710     4.000
      3   -40.2964      4.679      5.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2578    -0.4334     1.5032     0.0000    14.4503     4.1851    14.6737     4.000
      4   -40.4468      4.668      3.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2569    -0.4417     1.5029     0.0000    14.4503     4.1843    14.6807     4.000
      5   -40.5960      4.670      3.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2560    -0.4500     1.5025     0.0000    14.4503     4.1895    14.6864     4.000
      6   -40.7462      4.711      6.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2550    -0.4583     1.5021     0.0000    14.4503     4.1856    14.6923     4.000
      7   -40.8968      4.699     11.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2540    -0.4666     1.5017     0.0000    14.4503     4.1873    14.7004     4.000
      8   -41.0469      4.714     56.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2530    -0.4749     1.5013     0.0000    14.4503     4.1901    14.7066     4.000
      9   -41.1969      4.690    194.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2520    -0.4832     1.5009     0.0000    14.4503     4.1911    14.7100     4.000
     10   -41.3466      4.650    478.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2510    -0.4915     1.5005     0.0000    14.4503     4.1868    14.7131     4.000
     11   -41.4962      4.680    596.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2500    -0.4997     1.5000     0.0000    14.4503     4.1890    14.7168     4.000
