# scan = 1609
# date = 2/26/2025
# time = 1:11:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999833 -1.001037 -1.000077) th4th, T = 4.1534 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -69.1905   -34.6196      9.240      2.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9271    -0.9648    -0.9637     0.0000    14.4503     4.1514    14.1775     4.000
      2   -69.3964   -34.7195      9.227      2.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9322    -0.9672    -0.9662     0.0000    14.4503     4.1535    14.1782     4.000
      3   -69.5967   -34.8197      9.204      2.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9371    -0.9696    -0.9687     0.0000    14.4503     4.1512    14.1781     4.000
      4   -69.7965   -34.9202      9.273      0.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9419    -0.9721    -0.9711     0.0000    14.4503     4.1492    14.1778     4.000
      5   -69.9975   -35.0201      9.234      0.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9468    -0.9745    -0.9736     0.0000    14.4503     4.1531    14.1793     4.000
      6   -70.1984   -35.1199      9.226      1.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9517    -0.9769    -0.9760     0.0000    14.4503     4.1528    14.1806     4.000
      7   -70.4033   -35.2200      9.202      1.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9567    -0.9793    -0.9785     0.0000    14.4503     4.1495    14.1817     4.000
      8   -70.6000   -35.3197      9.236      0.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9614    -0.9817    -0.9809     0.0000    14.4503     4.1499    14.1826     4.000
      9   -70.7970   -35.4196      9.264      1.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9661    -0.9842    -0.9832     0.0000    14.4503     4.1503    14.1804     4.000
     10   -70.9990   -35.5195      9.237     85.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9710    -0.9866    -0.9857     0.0000    14.4503     4.1499    14.1828     4.000
     11   -71.1989   -35.6194      9.221    587.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9759    -0.9890    -0.9881     0.0000    14.4503     4.1475    14.1810     4.000
