# scan = 386
# date = 2/21/2025
# time = 6:19:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.6658      0.980     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0012     0.0001    -9.5073     0.0000    14.450
      2   -54.8666      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0028    -0.0018    -9.5395     0.0000    14.450
      3   -55.0682      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0045    -0.0036    -9.5718     0.0000    14.450
      4   -55.2713      0.963     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0061    -0.0055    -9.6042     0.0000    14.450
      5   -55.4720      0.966     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0077    -0.0073    -9.6362     0.0000    14.450
      6   -55.6730      0.972     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0094    -0.0092    -9.6682     0.0000    14.450
      7   -55.8704      0.973     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0110    -0.0111    -9.6995     0.0000    14.450
      8   -56.0669      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0127    -0.0129    -9.7307     0.0000    14.450
      9   -56.2673      0.970     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0143    -0.0148    -9.7624     0.0000    14.450
     10   -56.4670      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0160    -0.0168    -9.7939     0.0000    14.450
