# scan = 175
# date = 2/21/2025
# time = 12:36:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.005 k -0.005 l 5.6 6.4 0.04
# builtin_command = scan h -0.005 k -0.005 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0050     0.0050    -5.5999      0.974     17.000  19301.000      1.000    41.5367     3.2113     1.8864   -15.6917   -31.3830    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2     0.0050     0.0050    -5.6398      0.982     15.000  19301.000      1.000    41.5367     3.2113     1.8900   -15.8068   -31.6129    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0050     0.0050    -5.6797      0.982     16.000  19301.000      1.000    41.5367     3.2113     1.8935   -15.9222   -31.8423    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4     0.0050     0.0050    -5.7197      0.983     26.000  19301.000      1.000    41.5367     3.2113     1.8968   -16.0377   -32.0724    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5     0.0050     0.0050    -5.7598      0.993     56.000  19301.000      1.000    41.5367     3.2113     1.9003   -16.1527   -32.3038    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6     0.0050     0.0050    -5.7997      0.995     81.000  19301.000      1.000    41.5367     3.2113     1.9037   -16.2676   -32.5333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7     0.0050     0.0050    -5.8406      0.981     88.000  19301.000      1.000    41.5367     3.2113     1.9069   -16.3826   -32.7692    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8     0.0050     0.0050    -5.8797      0.985     87.000  19301.000      1.000    41.5367     3.2113     1.9102   -16.4981   -32.9946    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0050     0.0050    -5.9196      0.972     81.000  19301.000      1.000    41.5367     3.2113     1.9134   -16.6130   -33.2250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0050     0.0050    -5.9597      0.977    165.000  19301.000      1.000    41.5367     3.2113     1.9165   -16.7290   -33.4569    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     11     0.0050     0.0050    -5.9998      0.979    113.000  19301.000      1.000    41.5367     3.2113     1.9197   -16.8449   -33.6886    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0050     0.0050    -6.0401      0.972     71.000  19301.000      1.000    41.5367     3.2113     1.9227   -16.9611   -33.9221    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0050     0.0050    -6.0800      0.984     35.000  19301.000      1.000    41.5367     3.2125     1.9258   -17.0767   -34.1528    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0050     0.0050    -6.1204      0.979     26.000  19301.000      1.000    41.5367     3.2125     1.9287   -17.1923   -34.3869    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0050     0.0050    -6.1600      0.990     25.000  19301.000      1.000    41.5367     3.2125     1.9318   -17.3080   -34.6163    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0050     0.0050    -6.1994      0.984     20.000  19301.000      1.000    41.5367     3.2125     1.9347   -17.4237   -34.8448    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0050     0.0050    -6.2395      0.987     25.000  19301.000      1.000    41.5367     3.2125     1.9376   -17.5399   -35.0774    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18     0.0050     0.0050    -6.2798      0.982     19.000  19301.000      1.000    41.5367     3.2125     1.9405   -17.6555   -35.3111    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19     0.0050     0.0050    -6.3202      0.984     11.000  19301.000      1.000    41.5367     3.2125     1.9433   -17.7720   -35.5462    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20     0.0050     0.0050    -6.3608      0.989     12.000  19301.000      1.000    41.5367     3.2125     1.9461   -17.8891   -35.7821    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21     0.0050     0.0050    -6.4008      0.984     11.000  19301.000      1.000    41.5367     3.2125     1.9488   -18.0054   -36.0147    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 1000
# Center of Mass = -5.948359+/-0.266068
# Full Width Half-Maximum = 0.322373+/-0.095741
# 12:37:24 AM  2/21/2025   scan completed.
