# scan = 1223
# date = 2/24/2025
# time = 7:34:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.998982 2.000309 1.000087) th4th, T = 4.2973 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6777   -30.8120      4.689    132.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9573     1.9169     0.9584     0.0000    14.4503     4.2864    14.8023     4.000
      2   -61.8814   -30.9121      4.663     90.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9601     1.9226     0.9613     0.0000    14.4503     4.2858    14.7911     4.000
      3   -62.0814   -31.0122      4.683     48.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9629     1.9282     0.9640     0.0000    14.4503     4.2852    14.7852     4.000
      4   -62.2840   -31.1121      4.656     35.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9657     1.9339     0.9669     0.0000    14.4503     4.2835    14.7768     4.000
      5   -62.4768   -31.2120      4.652     10.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9685     1.9392     0.9696     0.0000    14.4503     4.2786    14.7658     4.000
      6   -62.6756   -31.3117      4.693      4.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9713     1.9448     0.9723     0.0000    14.4503     4.2778    14.7588     4.000
      7   -62.8755   -31.4118      4.645      4.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9741     1.9503     0.9751     0.0000    14.4503     4.2760    14.7506     4.000
      8   -63.0762   -31.5116      4.698     10.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9769     1.9559     0.9779     0.0000    14.4503     4.2774    14.7424     4.000
      9   -63.2757   -31.6114      4.691     15.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9796     1.9615     0.9807     0.0000    14.4503     4.2733    14.7350     4.000
     10   -63.4784   -31.7115      4.676    144.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9824     1.9671     0.9835     0.0000    14.4503     4.2711    14.7283     4.000
     11   -63.6800   -31.8118      4.674   1019.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9852     1.9727     0.9863     0.0000    14.4503     4.2702    14.7203     4.000
     12   -63.8819   -31.9121      4.632   4011.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9879     1.9783     0.9891     0.0000    14.4503     4.2691    14.7104     4.000
