# scan = 1999
# date = 2/27/2025
# time = 3:40:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9969 K : (-1.000 -1.000 0.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -47.0102   -23.0315      1.000      0.000  21024.000      1.089    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     0.9548     0.9822    -0.0353     0.0000    14.4503    60.0255    65.3209    60.000
      2   -47.2097   -23.1314      1.000      1.000  20996.000      1.088    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9587     0.9861    -0.0354     0.0000    14.4503    59.9920    65.2952    60.000
      3   -47.4120   -23.2320      1.000      1.000  21085.000      1.092    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9625     0.9901    -0.0356     0.0000    14.4503    60.0162    65.3788    60.000
      4   -47.6120   -23.3319      1.000      7.000  21173.000      1.097    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9664     0.9940    -0.0357     0.0000    14.4503    60.0117    65.3344    60.000
      5   -47.8075   -23.4317      1.000     30.000  20945.000      1.085    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9701     0.9979    -0.0357     0.0000    14.4503    60.0081    65.3409    60.000
      6   -48.0055   -23.5315      1.000    168.000  21190.000      1.098    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9739     1.0017    -0.0358     0.0000    14.4503    60.0043    65.3809    60.000
      7   -48.2085   -23.6312      1.000    566.000  21054.000      1.091    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9777     1.0057    -0.0361     0.0000    14.4503    60.0225    65.4203    60.000
      8   -48.4081   -23.7315      1.000    989.000  21271.000      1.102    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9816     1.0096    -0.0362     0.0000    14.4503    59.9736    65.3598    60.000
      9   -48.6094   -23.8316      1.000   1235.000  21047.000      1.091    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9854     1.0136    -0.0364     0.0000    14.4503    60.0194    65.4113    60.000
     10   -48.8130   -23.9319      1.000   1144.000  21259.000      1.102    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9893     1.0176    -0.0366     0.0000    14.4503    59.9627    65.3652    60.000
