# scan = 2009
# date = 2/27/2025
# time = 4:06:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9996 K : (0 -2 4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.4413   -40.6857      1.000      3.000  21255.000      1.101    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0100     1.9473    -3.9744     0.0000    14.4503    60.0374    66.3521    60.000
      2   -82.6459   -40.7851      1.000     17.000  21132.000      1.095    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0102     1.9512    -3.9826     0.0000    14.4503    59.9977    66.3685    60.000
      3   -82.8460   -40.8859      1.000     66.000  21147.000      1.096    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0102     1.9551    -3.9905     0.0000    14.4503    60.0280    66.3730    60.000
      4   -83.0463   -40.9860      1.000    206.000  21023.000      1.089    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0102     1.9590    -3.9984     0.0000    14.4503    59.9453    66.2856    60.000
      5   -83.2503   -41.0857      1.000    391.000  20846.000      1.080    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0103     1.9629    -4.0065     0.0000    14.4503    59.9661    66.2749    60.000
      6   -83.4477   -41.1857      1.000    535.000  20903.000      1.083    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0103     1.9667    -4.0142     0.0000    14.4503    60.0085    66.3029    60.000
      7   -83.6506   -41.2855      1.000    706.000  20997.000      1.088    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0104     1.9706    -4.0223     0.0000    14.4503    59.9676    66.2736    60.000
      8   -83.8478   -41.3854      1.000    799.000  20990.000      1.088    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0103     1.9744    -4.0299     0.0000    14.4503    60.0441    66.3549    60.000
      9   -84.0447   -41.4853      1.000    993.000  20826.000      1.079    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0103     1.9782    -4.0376     0.0000    14.4503    59.9504    66.2434    60.000
     10   -84.2466   -41.5849      1.000   1108.000  21120.000      1.094    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0104     1.9820    -4.0455     0.0000    14.4503    59.9817    66.2611    60.000
     11   -84.4462   -41.6853      1.000    978.000  21213.000      1.099    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0103     1.9859    -4.0533     0.0000    14.4503    60.0438    66.3284    60.000
     12   -84.6447   -41.7852      1.000    881.000  21027.000      1.089    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0103     1.9896    -4.0610     0.0000    14.4503    59.9956    66.3101    60.000
     13   -84.8483   -41.8856      1.000    811.000  21141.000      1.095    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5162    -0.0104     1.9935    -4.0690     0.0000    14.4503    60.0072    66.3465    60.000
     14   -85.0488   -41.9857      1.000    578.000  20962.000      1.086    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0104     1.9973    -4.0768     0.0000    14.4503    59.9803    66.2905    60.000
     15   -85.2488   -42.0856      1.000    462.000  21116.000      1.094    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0105     2.0011    -4.0845     0.0000    14.4503    60.0135    66.3066    60.000
     16   -85.4458   -42.1856      1.000    229.000  21057.000      1.091    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5162    -0.0104     2.0049    -4.0921     0.0000    14.4503    59.9758    66.2571    60.000
     17   -85.6428   -42.2855      1.000    117.000  21140.000      1.095    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0104     2.0086    -4.0996     0.0000    14.4503    59.9885    66.2567    60.000
     18   -85.8450   -42.3853      1.000     48.000  21150.000      1.096    41.5367    32.9532   -79.6847    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0105     2.0124    -4.1075     0.0000    14.4503    60.0397    66.3051    60.000
