# scan = 1052
# date = 2/23/2025
# time = 7:21:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749918 -0.499949 -0.499945) rocking, T = 4.1189 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.7300      4.672      9.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7366    -0.5552    -0.5060     0.0000    14.4503     4.1202    14.5213     4.000
      2   -25.8799      4.715      8.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7380    -0.5497    -0.5054     0.0000    14.4503     4.1160    14.5246     4.000
      3   -26.0304      4.693     11.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7394    -0.5442    -0.5048     0.0000    14.4503     4.1199    14.5266     4.000
      4   -26.1803      4.724      7.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7407    -0.5387    -0.5042     0.0000    14.4503     4.1208    14.5308     4.000
      5   -26.3299      4.701     15.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7421    -0.5332    -0.5036     0.0000    14.4503     4.1157    14.5324     4.000
      6   -26.4798      4.712     44.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7434    -0.5276    -0.5030     0.0000    14.4503     4.1189    14.5334     4.000
      7   -26.6293      4.685    195.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7447    -0.5221    -0.5024     0.0000    14.4503     4.1228    14.5341     4.000
      8   -26.7792      4.702    627.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7460    -0.5166    -0.5018     0.0000    14.4503     4.1202    14.5375     4.000
      9   -26.9306      4.720   1764.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7474    -0.5110    -0.5012     0.0000    14.4503     4.1196    14.5385     4.000
     10   -27.0803      4.714   3647.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7486    -0.5055    -0.5006     0.0000    14.4503     4.1200    14.5394     4.000
     11   -27.2302      4.697   4465.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7499    -0.4999    -0.4999     0.0000    14.4503     4.1165    14.5439     4.000
     12   -27.3798      4.681   2955.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7512    -0.4944    -0.4993     0.0000    14.4503     4.1226    14.5443     4.000
     13   -27.5299      4.714    884.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7524    -0.4889    -0.4987     0.0000    14.4503     4.1198    14.5446     4.000
     14   -27.6790      4.678    166.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7537    -0.4833    -0.4981     0.0000    14.4503     4.1186    14.5474     4.000
     15   -27.8298      4.693     57.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7549    -0.4778    -0.4974     0.0000    14.4503     4.1202    14.5491     4.000
     16   -27.9806      4.696     33.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7561    -0.4722    -0.4968     0.0000    14.4503     4.1180    14.5499     4.000
     17   -28.1302      4.681     22.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7573    -0.4666    -0.4962     0.0000    14.4503     4.1194    14.5524     4.000
     18   -28.2799      4.685     30.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7585    -0.4611    -0.4955     0.0000    14.4503     4.1170    14.5536     4.000
     19   -28.4300      4.665     13.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7597    -0.4555    -0.4949     0.0000    14.4503     4.1150    14.5557     4.000
     20   -28.5794      4.670     25.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7609    -0.4500    -0.4942     0.0000    14.4503     4.1204    14.5587     4.000
     21   -28.7292      4.696     16.000  96501.000      5.000    41.5367   -22.5540   -69.7495   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7620    -0.4444    -0.4936     0.0000    14.4503     4.1174    14.5587     4.000
# Sum of Counts = 14993
# Center of Mass = -27.190084+/-0.314044
# Full Width Half-Maximum = 0.484130+/-0.164171
# 7:23:29 PM  2/23/2025   scan completed.
