# scan = 2007
# date = 2/27/2025
# time = 4:03:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9996 K : (0 -2 4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7771      1.000      5.000  20999.000      1.088    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0615     2.0022    -4.0549     0.0000    14.4503    60.0545    66.2584    60.000
      2   -40.9278      1.000     20.000  21229.000      1.100    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0546     2.0020    -4.0488     0.0000    14.4503    60.0473    66.2848    60.000
      3   -41.0779      1.000     99.000  20578.000      1.066    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0478     2.0018    -4.0427     0.0000    14.4503    59.9762    66.2313    60.000
      4   -41.2276      1.000    373.000  20864.000      1.081    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0409     2.0015    -4.0366     0.0000    14.4503    59.9974    66.2635    60.000
      5   -41.3775      1.000   1076.000  21025.000      1.089    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0341     2.0013    -4.0305     0.0000    14.4503    60.0515    66.3459    60.000
      6   -41.5271      1.000   1221.000  20916.000      1.084    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0273     2.0010    -4.0244     0.0000    14.4503    59.9663    66.2696    60.000
      7   -41.6768      1.000    592.000  21235.000      1.100    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0204     2.0008    -4.0182     0.0000    14.4503    60.0232    66.3103    60.000
      8   -41.8272      1.000    340.000  21011.000      1.089    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0136     2.0005    -4.0120     0.0000    14.4503    59.9842    66.2681    60.000
      9   -41.9778      1.000    408.000  21077.000      1.092    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0067     2.0002    -4.0057     0.0000    14.4503    59.9537    66.2157    60.000
     10   -42.1278      1.000    242.000  21102.000      1.093    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0002     1.9999    -3.9995     0.0000    14.4503    60.0280    66.2943    60.000
