# scan = 2008
# date = 2/27/2025
# time = 4:05:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9996 K : (0 -2 4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    38.3740      1.000      0.000  21140.000      1.095    41.5367   -79.6847   -41.5854   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.1939     2.2172    -3.7255     0.0000    14.4503    59.9932    66.3117    60.000
      2    37.3735      1.000      5.000  20989.000      1.088    41.5367   -79.6847   -41.5855   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.1601     2.1753    -3.7872     0.0000    14.4503    59.9836    66.2678    60.000
      3    36.3735      1.000    202.000  21019.000      1.089    41.5367   -79.6847   -41.5855   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.1263     2.1326    -3.8476     0.0000    14.4503    59.9887    66.2626    60.000
      4    35.3735      1.000    508.000  20932.000      1.085    41.5367   -79.6847   -41.5855   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0924     2.0894    -3.9069     0.0000    14.4503    59.9885    66.2598    60.000
      5    34.3735      1.000    781.000  21080.000      1.092    41.5367   -79.6847   -41.5856   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0585     2.0455    -3.9651     0.0000    14.4503    59.9875    66.2529    60.000
      6    33.3738      1.000   1023.000  21152.000      1.096    41.5367   -79.6847   -41.5856   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0246     2.0010    -4.0220     0.0000    14.4503    59.9882    66.2502    60.000
      7    32.3735      1.000    976.000  20890.000      1.082    41.5367   -79.6847   -41.5856   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0093     1.9558    -4.0777     0.0000    14.4503    59.9913    66.2527    60.000
      8    31.3735      1.000    741.000  20897.000      1.083    41.5367   -79.6847   -41.5855   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0432     1.9101    -4.1321     0.0000    14.4503    59.9914    66.2495    60.000
      9    30.3735      1.000    420.000  20948.000      1.085    41.5367   -79.6847   -41.5856   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0771     1.8638    -4.1853     0.0000    14.4503    59.9923    66.2484    60.000
     10    29.3735      1.000    181.000  21243.000      1.101    41.5367   -79.6847   -41.5856   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.1109     1.8169    -4.2373     0.0000    14.4503    59.9966    66.2497    60.000
     11    28.3735      1.000      4.000  20850.000      1.080    41.5367   -79.6847   -41.5856   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.1447     1.7694    -4.2879     0.0000    14.4503    59.9959    66.2448    60.000
# Sum of Counts = 4841
# Center of Mass = 32.952369+/-0.670247
# Full Width Half-Maximum = 3.469517+/-0.415397
# 4:06:18 PM  2/27/2025   scan completed.
