# scan = 1237
# date = 2/24/2025
# time = 8:36:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999878 -0.999884 0.000014) th4th, T = 4.1202 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5453   -17.2724      4.684     13.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9226    -0.9225     0.0000     0.0000    14.4503     4.1207    14.4561     4.000
      2   -34.7440   -17.3721      4.662      7.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9277    -0.9277     0.0000     0.0000    14.4503     4.1196    14.4565     4.000
      3   -34.9375   -17.4720      4.656      9.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9327    -0.9328     0.0000     0.0000    14.4503     4.1226    14.4557     4.000
      4   -35.1424   -17.5719      4.695      4.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9380    -0.9380     0.0000     0.0000    14.4503     4.1220    14.4551     4.000
      5   -35.3447   -17.6719      4.668     10.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9432    -0.9432     0.0000     0.0000    14.4503     4.1220    14.4544     4.000
      6   -35.5447   -17.7721      4.656      5.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9484    -0.9484     0.0000     0.0000    14.4503     4.1217    14.4534     4.000
      7   -35.7488   -17.8724      4.649      7.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9537    -0.9536     0.0000     0.0000    14.4503     4.1197    14.4537     4.000
      8   -35.9485   -17.9725      4.679      8.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9588    -0.9588     0.0000     0.0000    14.4503     4.1186    14.4541     4.000
      9   -36.1486   -18.0728      4.689     13.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9640    -0.9639     0.0000     0.0000    14.4503     4.1225    14.4525     4.000
     10   -36.3443   -18.1727      4.679      9.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9690    -0.9690     0.0000     0.0000    14.4503     4.1235    14.4532     4.000
     11   -36.5437   -18.2724      4.670     13.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9741    -0.9742     0.0000     0.0000    14.4503     4.1231    14.4531     4.000
     12   -36.7430   -18.3721      4.651     61.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9793    -0.9793     0.0000     0.0000    14.4503     4.1203    14.4529     4.000
     13   -36.9425   -18.4722      4.662    439.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9844    -0.9844     0.0000     0.0000    14.4503     4.1212    14.4520     4.000
     14   -37.1439   -18.5720      4.661   1779.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9896    -0.9896     0.0000     0.0000    14.4503     4.1222    14.4522     4.000
     15   -37.3445   -18.6718      4.641   3635.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9948    -0.9947     0.0000     0.0000    14.4503     4.1181    14.4527     4.000
     16   -37.5484   -18.7720      4.681   4562.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000    -0.9999     0.0000     0.0000    14.4503     4.1171    14.4513     4.000
     17   -37.7473   -18.8725      4.689   3420.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0051    -1.0051     0.0000     0.0000    14.4503     4.1199    14.4504     4.000
     18   -37.9454   -18.9727      4.659   1730.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0102    -1.0102     0.0000     0.0000    14.4503     4.1214    14.4511     4.000
     19   -38.1437   -19.0726      4.700    540.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0152    -1.0153     0.0000     0.0000    14.4503     4.1215    14.4509     4.000
     20   -38.3439   -19.1725      4.668    102.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0204    -1.0204     0.0000     0.0000    14.4503     4.1205    14.4527     4.000
     21   -38.5454   -19.2724      4.687     28.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0255    -1.0255     0.0000     0.0000    14.4503     4.1166    14.4548     4.000
     22   -38.7442   -19.3721      4.684     13.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0306    -1.0306     0.0000     0.0000    14.4503     4.1222    14.4539     4.000
     23   -38.9449   -19.4721      4.678      6.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0358    -1.0357     0.0000     0.0000    14.4503     4.1214    14.4535     4.000
     24   -39.1466   -19.5719      4.669     10.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0409    -1.0409     0.0000     0.0000    14.4503     4.1222    14.4534     4.000
     25   -39.3468   -19.6717      4.687      8.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0461    -1.0460     0.0000     0.0000    14.4503     4.1199    14.4533     4.000
     26   -39.5429   -19.7723      4.687     12.000  96501.000      5.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0510    -1.0510     0.0000     0.0000    14.4503     4.1211    14.4524     4.000
