# scan = 946
# date = 2/23/2025
# time = 12:05:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.815969 -2.208817 -0.417874) rocking, T = 7.9966 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,91.140000,90.018476
# ubmatrix = -0.019559,-0.097517,-0.164722,-0.204096,0.030515,-0.005388,0.030823,0.140522,-0.113428
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.7302      4.692      7.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8534    -2.1753    -0.3668     0.0000    14.4503     8.0039    14.9320     8.000
      2   -38.8804      4.691      8.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.8497    -2.1787    -0.3719     0.0000    14.4503     8.0040    14.9339     8.000
      3   -39.0302      4.707      5.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8460    -2.1821    -0.3770     0.0000    14.4503     8.0031    14.9335     8.000
      4   -39.1806      4.749      6.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8423    -2.1855    -0.3821     0.0000    14.4503     8.0036    14.9340     8.000
      5   -39.3297      4.739      8.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8386    -2.1888    -0.3872     0.0000    14.4503     7.9964    14.9372     8.000
      6   -39.4802      4.721      6.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8349    -2.1922    -0.3923     0.0000    14.4503     7.9970    14.9373     8.000
      7   -39.6295      4.709     11.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8311    -2.1956    -0.3974     0.0000    14.4503     7.9976    14.9378     8.000
      8   -39.7798      4.726     10.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8273    -2.1989    -0.4025     0.0000    14.4503     8.0038    14.9388     8.000
      9   -39.9305      4.712     11.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8236    -2.2022    -0.4077     0.0000    14.4503     8.0040    14.9395     8.000
     10   -40.0807      4.742     23.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8198    -2.2055    -0.4128     0.0000    14.4503     7.9985    14.9402     8.000
     11   -40.2300      4.691     39.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8160    -2.2088    -0.4179     0.0000    14.4503     7.9966    14.9395     8.000
     12   -40.3801      4.692     49.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8122    -2.2121    -0.4230     0.0000    14.4503     7.9976    14.9405     8.000
     13   -40.5297      4.731     33.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8083    -2.2153    -0.4280     0.0000    14.4503     8.0049    14.9414     8.000
     14   -40.6798      4.713     17.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8045    -2.2186    -0.4331     0.0000    14.4503     8.0040    14.9407     8.000
     15   -40.8299      4.703      7.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8007    -2.2218    -0.4382     0.0000    14.4503     8.0040    14.9425     8.000
     16   -40.9804      4.713     10.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7968    -2.2250    -0.4433     0.0000    14.4503     8.0026    14.9454     8.000
     17   -41.1306      4.700      8.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7929    -2.2282    -0.4484     0.0000    14.4503     7.9961    14.9461     8.000
     18   -41.2801      4.717      7.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7890    -2.2314    -0.4535     0.0000    14.4503     8.0000    14.9453     8.000
     19   -41.4302      4.734      8.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7851    -2.2346    -0.4586     0.0000    14.4503     8.0023    14.9468     8.000
     20   -41.5795      4.707      4.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7812    -2.2377    -0.4636     0.0000    14.4503     8.0036    14.9485     8.000
     21   -41.7296      4.700      5.000  96501.000      5.000    41.5367    22.4200  -119.7189   -80.4689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7773    -2.2408    -0.4687     0.0000    14.4503     7.9982    14.9485     8.000
# Sum of Counts = 282
# Center of Mass = -40.267305+/-3.391343
# Full Width Half-Maximum = 1.310069+/-1.159266
# 12:08:05 PM  2/23/2025   scan completed.
