# scan = 1028
# date = 2/23/2025
# time = 5:47:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.216195 -0.499776 -1.542084) rocking, T = 7.9964 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7261      4.712      5.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4617    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2307    -0.4166    -1.5379     0.0000    14.4503     8.0019    15.0322     8.000
      2   -40.8756      4.688     10.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4616    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2293    -0.4249    -1.5384     0.0000    14.4503     7.9958    15.0306     8.000
      3   -41.0264      4.700     10.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4616    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2279    -0.4333    -1.5389     0.0000    14.4503     8.0034    15.0278     8.000
      4   -41.1764      4.710      4.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4616    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2265    -0.4416    -1.5393     0.0000    14.4503     7.9985    15.0239     8.000
      5   -41.3258      4.724      4.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2251    -0.4499    -1.5397     0.0000    14.4503     7.9987    15.0217     8.000
      6   -41.4755      4.713      8.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2237    -0.4582    -1.5401     0.0000    14.4503     8.0017    15.0192     8.000
      7   -41.6255      4.675      7.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2222    -0.4665    -1.5405     0.0000    14.4503     7.9962    15.0164     8.000
      8   -41.7752      4.670     31.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2207    -0.4748    -1.5409     0.0000    14.4503     8.0028    15.0149     8.000
      9   -41.9265      4.698     51.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2192    -0.4832    -1.5413     0.0000    14.4503     8.0009    15.0128     8.000
     10   -42.0761      4.696     97.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2177    -0.4915    -1.5417     0.0000    14.4503     8.0013    15.0081     8.000
     11   -42.2260      4.707    164.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2162    -0.4998    -1.5421     0.0000    14.4503     7.9965    15.0050     8.000
     12   -42.3756      4.685    158.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2147    -0.5081    -1.5424     0.0000    14.4503     8.0021    15.0024     8.000
     13   -42.5257      4.685    101.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2131    -0.5164    -1.5428     0.0000    14.4503     7.9962    15.0003     8.000
     14   -42.6752      4.706     48.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2115    -0.5246    -1.5431     0.0000    14.4503     8.0029    14.9995     8.000
     15   -42.8258      4.665     11.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2100    -0.5330    -1.5434     0.0000    14.4503     7.9975    14.9967     8.000
     16   -42.9761      4.652      8.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2084    -0.5413    -1.5438     0.0000    14.4503     7.9961    14.9943     8.000
     17   -43.1264      4.663     17.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2067    -0.5496    -1.5441     0.0000    14.4503     8.0002    14.9917     8.000
     18   -43.2759      4.690     10.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2051    -0.5578    -1.5444     0.0000    14.4503     8.0042    14.9896     8.000
     19   -43.4259      4.700      6.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2035    -0.5661    -1.5446     0.0000    14.4503     7.9962    14.9881     8.000
     20   -43.5750      4.675     11.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2018    -0.5743    -1.5449     0.0000    14.4503     8.0027    14.9859     8.000
     21   -43.7256      4.681     10.000  96501.000      5.000    41.5367   -23.3475    82.2434   -84.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2001    -0.5826    -1.5452     0.0000    14.4503     7.9960    14.9846     8.000
# Sum of Counts = 771
# Center of Mass = -42.298777+/-2.154415
# Full Width Half-Maximum = 0.950732+/-0.703013
# 5:50:14 PM  2/23/2025   scan completed.
