# scan = 1440
# date = 2/25/2025
# time = 7:24:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM, (1.749967 0.499996 0.50003) rocking, T = 4.1422 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.9938      9.268      4.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7613     0.4432     0.4976     0.0000    14.4503     4.1452    14.2886     4.000
      2   -26.1436      9.289      5.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7602     0.4489     0.4979     0.0000    14.4503     4.1504    14.2894     4.000
      3   -26.2930      9.261      3.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7591     0.4545     0.4981     0.0000    14.4503     4.1471    14.2926     4.000
      4   -26.4436      9.324      0.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7580     0.4603     0.4984     0.0000    14.4503     4.1501    14.2930     4.000
      5   -26.5926      9.308      4.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7569     0.4659     0.4986     0.0000    14.4503     4.1487    14.2939     4.000
      6   -26.7430      9.334      2.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7558     0.4716     0.4989     0.0000    14.4503     4.1469    14.2929     4.000
      7   -26.8937      9.271     21.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7546     0.4773     0.4991     0.0000    14.4503     4.1469    14.2948     4.000
      8   -27.0438      9.222     40.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7535     0.4830     0.4993     0.0000    14.4503     4.1487    14.2961     4.000
      9   -27.1933      9.305     61.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7523     0.4886     0.4996     0.0000    14.4503     4.1460    14.2979     4.000
     10   -27.3435      9.298    189.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7511     0.4943     0.4998     0.0000    14.4503     4.1498    14.2978     4.000
     11   -27.4932      9.324    189.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7500     0.5000     0.5000     0.0000    14.4503     4.1485    14.2980     4.000
     12   -27.6428      9.256    177.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7488     0.5056     0.5002     0.0000    14.4503     4.1493    14.2988     4.000
     13   -27.7930      9.319     32.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7476     0.5113     0.5005     0.0000    14.4503     4.1468    14.2979     4.000
     14   -27.9437      9.313     14.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7463     0.5170     0.5007     0.0000    14.4503     4.1438    14.2976     4.000
     15   -28.0936      9.293      7.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7451     0.5226     0.5009     0.0000    14.4503     4.1447    14.2987     4.000
     16   -28.2437      9.249      3.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7439     0.5283     0.5011     0.0000    14.4503     4.1458    14.2989     4.000
     17   -28.3934      9.254      4.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7426     0.5339     0.5013     0.0000    14.4503     4.1477    14.2997     4.000
     18   -28.5431      9.291      3.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7413     0.5395     0.5015     0.0000    14.4503     4.1517    14.3002     4.000
     19   -28.6928      9.261      2.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7401     0.5452     0.5017     0.0000    14.4503     4.1501    14.2999     4.000
     20   -28.8434      9.303      4.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7388     0.5508     0.5019     0.0000    14.4503     4.1522    14.3010     4.000
     21   -28.9937      9.290      5.000 193001.000     10.000    41.5367     5.0775   -99.4670   -54.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7375     0.5565     0.5021     0.0000    14.4503     4.1468    14.3023     4.000
# Sum of Counts = 769
# Center of Mass = -27.457160+/-1.400312
# Full Width Half-Maximum = 0.695548+/-0.542733
# 7:28:44 AM  2/25/2025   scan completed.
