# scan = 1271
# date = 2/24/2025
# time = 11:02:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000591 -1.998938 -0.000048) th4th, T = 4.1312 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.1244   -38.5421      4.684      3.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9374    -1.9360    -0.0000     0.0000    14.4503     4.1293    14.4387     4.000
      2   -77.3299   -38.6415      4.697      6.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9419    -1.9402    -0.0000     0.0000    14.4503     4.1291    14.4353     4.000
      3   -77.5311   -38.7418      4.667      7.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9461    -1.9445    -0.0000     0.0000    14.4503     4.1313    14.4402     4.000
      4   -77.7332   -38.8422      4.658      7.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9504    -1.9487    -0.0000     0.0000    14.4503     4.1326    14.4417     4.000
      5   -77.9308   -38.9422      4.659      6.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9545    -1.9529    -0.0000     0.0000    14.4503     4.1334    14.4411     4.000
      6   -78.1291   -39.0424      4.658      9.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9587    -1.9572    -0.0000     0.0000    14.4503     4.1314    14.4415     4.000
      7   -78.3315   -39.1424      4.674      3.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9630    -1.9614    -0.0000     0.0000    14.4503     4.1331    14.4392     4.000
      8   -78.5323   -39.2419      4.640     10.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9672    -1.9656    -0.0000     0.0000    14.4503     4.1282    14.4376     4.000
      9   -78.7335   -39.3419      4.657     51.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9715    -1.9697    -0.0000     0.0000    14.4503     4.1280    14.4385     4.000
     10   -78.9297   -39.4421      4.686    228.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9755    -1.9739    -0.0000     0.0000    14.4503     4.1276    14.4380     4.000
     11   -79.1278   -39.5416      4.687    497.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9797    -1.9781    -0.0000     0.0000    14.4503     4.1304    14.4387     4.000
     12   -79.3287   -39.6416      4.637    809.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9839    -1.9823    -0.0000     0.0000    14.4503     4.1312    14.4398     4.000
     13   -79.5312   -39.7419      4.689   1107.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9881    -1.9865    -0.0000     0.0000    14.4503     4.1318    14.4413     4.000
     14   -79.7301   -39.8421      4.671   1379.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9922    -1.9906    -0.0000     0.0000    14.4503     4.1343    14.4405     4.000
     15   -79.9312   -39.9422      4.659   1548.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9964    -1.9948    -0.0000     0.0000    14.4503     4.1317    14.4412     4.000
     16   -80.1331   -40.0424      4.682   1589.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0007    -1.9989    -0.0000     0.0000    14.4503     4.1277    14.4404     4.000
     17   -80.3339   -40.1422      4.655   1428.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0048    -2.0031    -0.0001     0.0000    14.4503     4.1316    14.4402     4.000
