# scan = 246
# date = 2/21/2025
# time = 2:11:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1090      0.978     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5140     0.0039     0.0047    -1.4634     0.0000    14.450
      2    -8.3158      0.969     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0038     0.0045    -1.5007     0.0000    14.450
      3    -8.5139      0.977     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0036     0.0043    -1.5365     0.0000    14.450
      4    -8.7108      0.977     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0034     0.0041    -1.5720     0.0000    14.450
      5    -8.9112      0.983     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0032     0.0039    -1.6082     0.0000    14.450
      6    -9.1096      0.981     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0030     0.0037    -1.6440     0.0000    14.450
      7    -9.3144      0.975     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0028     0.0035    -1.6809     0.0000    14.450
      8    -9.5193      0.988     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0026     0.0032    -1.7179     0.0000    14.450
      9    -9.7150      0.981     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0023     0.0029    -1.7531     0.0000    14.450
     10    -9.9170      0.981     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0021     0.0027    -1.7895     0.0000    14.450
     11   -10.1191      0.986     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0018     0.0024    -1.8260     0.0000    14.450
     12   -10.3133      0.979     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0016     0.0021    -1.8609     0.0000    14.450
     13   -10.5117      0.980     45.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0013     0.0017    -1.8967     0.0000    14.450
     14   -10.7206      0.981    512.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0010     0.0014    -1.9343     0.0000    14.450
     15   -10.9152      0.975   2894.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0007     0.0011    -1.9693     0.0000    14.450
     16   -11.1161      0.989   7073.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0003     0.0007    -2.0054     0.0000    14.450
     17   -11.3171      0.975   5454.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0000     0.0003    -2.0416     0.0000    14.450
     18   -11.5198      0.977   2396.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0004    -0.0001    -2.0780     0.0000    14.450
     19   -11.7140      0.992    393.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0007    -0.0005    -2.1129     0.0000    14.450
     20   -11.9153      0.980     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0011    -0.0009    -2.1491     0.0000    14.450
     21   -12.1142      0.987     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0015    -0.0013    -2.1848     0.0000    14.450
     22   -12.3127      0.971     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0019    -0.0018    -2.2205     0.0000    14.450
     23   -12.5130      0.989     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0023    -0.0022    -2.2564     0.0000    14.450
     24   -12.7142      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0027    -0.0027    -2.2925     0.0000    14.450
     25   -12.9160      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0031    -0.0032    -2.3287     0.0000    14.450
     26   -13.1191      0.983     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0036    -0.0037    -2.3651     0.0000    14.450
     27   -13.3169      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0040    -0.0042    -2.4005     0.0000    14.450
     28   -13.5108      0.981     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0045    -0.0047    -2.4352     0.0000    14.450
     29   -13.7107      0.977     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0050    -0.0053    -2.4710     0.0000    14.450
     30   -13.9148      0.992     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0055    -0.0058    -2.5075     0.0000    14.450
     31   -14.1130      0.985     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0060    -0.0064    -2.5430     0.0000    14.450
# Sum of Counts = 19390
# Center of Mass = -11.180928+/-0.113596
