# scan = 169
# date = 2/21/2025
# time = 12:28:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.01 k 0.01 l 3.6 4.4 0.04
# builtin_command = scan h 0.01 k 0.01 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0100    -0.0100    -3.5994      0.975     17.000  19301.000      1.000    41.5367     3.2883     3.9369   -10.0166   -20.0288    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2    -0.0101    -0.0101    -3.6394      0.991     18.000  19301.000      1.000    41.5367     3.2883     3.9369   -10.1288   -20.2539    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3    -0.0100    -0.0100    -3.6797      0.984     14.000  19301.000      1.000    41.5367     3.2883     3.9030   -10.2411   -20.4801    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      4    -0.0101    -0.0101    -3.7199      0.983     22.000  19301.000      1.000    41.5367     3.2883     3.9030   -10.3537   -20.7064    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5    -0.0100    -0.0100    -3.7600      0.996     12.000  19301.000      1.000    41.5367     3.2883     3.8706   -10.4651   -20.9320    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6    -0.0102    -0.0101    -3.8001      0.984     21.000  19301.000      1.000    41.5367     3.2883     3.8706   -10.5783   -21.1579    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7    -0.0101    -0.0100    -3.8402      0.978     11.000  19301.000      1.000    41.5367     3.2883     3.8397   -10.6910   -21.3835    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8    -0.0102    -0.0100    -3.8796      0.984     12.000  19301.000      1.000    41.5367     3.2883     3.8397   -10.8031   -21.6054    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9    -0.0103    -0.0101    -3.9194      0.980     25.000  19301.000      1.000    41.5367     3.2883     3.8397   -10.9166   -21.8298    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     10    -0.0101    -0.0099    -3.9595      0.977     16.000  19301.000      1.000    41.5367     3.2883     3.7957   -11.0294   -22.0557    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     11    -0.0102    -0.0100    -3.9998      0.987     19.000  19301.000      1.000    41.5367     3.2883     3.7957   -11.1422   -22.2829    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     12    -0.0103    -0.0101    -4.0402      0.986     15.000  19301.000      1.000    41.5367     3.2883     3.7957   -11.2543   -22.5110    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     13    -0.0101    -0.0099    -4.0808      0.967      8.000  19301.000      1.000    41.5367     3.2883     3.7542   -11.3676   -22.7393    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14    -0.0102    -0.0100    -4.1207      0.965     14.000  19301.000      1.000    41.5367     3.2883     3.7542   -11.4798   -22.9648    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15    -0.0103    -0.0101    -4.1600      0.978     14.000  19301.000      1.000    41.5367     3.2883     3.7542   -11.5929   -23.1869    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16    -0.0101    -0.0099    -4.1997      0.983     18.000  19301.000      1.000    41.5367     3.2883     3.7151   -11.7061   -23.4110    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17    -0.0102    -0.0100    -4.2397      0.985     13.000  19301.000      1.000    41.5367     3.2883     3.7151   -11.8188   -23.6370    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18    -0.0103    -0.0101    -4.2794      0.968     18.000  19301.000      1.000    41.5367     3.2883     3.7151   -11.9327   -23.8616    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19    -0.0101    -0.0099    -4.3199      0.988      9.000  19301.000      1.000    41.5367     3.2883     3.6782   -12.0459   -24.0907    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20    -0.0102    -0.0100    -4.3603      0.981     14.000  19301.000      1.000    41.5367     3.2883     3.6782   -12.1590   -24.3195    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     21    -0.0103    -0.0101    -4.4008      0.986     18.000  19301.000      1.000    41.5367     3.2883     3.6782   -12.2724   -24.5486    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
# Sum of Counts = 328
# Center of Mass = -3.985250+/-0.311486
# Full Width Half-Maximum = 0.487306+/-0.141475
# 12:29:33 AM  2/21/2025   scan completed.
