# scan = 1311
# date = 2/24/2025
# time = 6:11:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.998679 -1.002061 0.999498) th4th, T = 4.2331 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -44.5550   -22.2014      9.315      6.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5163     0.9390    -0.9421     0.9397     0.0000    14.4503     4.2307    14.4068     4.000
      2   -44.7563   -22.3014      9.336      1.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9430    -0.9461     0.9437     0.0000    14.4503     4.2360    14.4077     4.000
      3   -44.9582   -22.4014      9.279      7.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9470    -0.9502     0.9478     0.0000    14.4503     4.2326    14.4109     4.000
      4   -45.1583   -22.5013      9.284      8.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9510    -0.9542     0.9518     0.0000    14.4503     4.2358    14.4114     4.000
      5   -45.3568   -22.6009      9.331      4.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9550    -0.9582     0.9557     0.0000    14.4503     4.2385    14.4119     4.000
      6   -45.5598   -22.7011      9.324      5.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9590    -0.9623     0.9598     0.0000    14.4503     4.2333    14.4117     4.000
      7   -45.7612   -22.8014      9.341      3.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9630    -0.9663     0.9638     0.0000    14.4503     4.2335    14.4101     4.000
      8   -45.9594   -22.9017      9.348      3.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9669    -0.9702     0.9677     0.0000    14.4503     4.2383    14.4097     4.000
      9   -46.1587   -23.0016      9.346      2.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9709    -0.9742     0.9717     0.0000    14.4503     4.2319    14.4120     4.000
     10   -46.3561   -23.1017      9.336      1.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9749    -0.9781     0.9756     0.0000    14.4503     4.2341    14.4109     4.000
