# scan = 1080
# date = 2/23/2025
# time = 9:26:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.250008 1.499966 0.500005) rocking, T = 4.0956 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.2164      4.697      6.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2150     1.5048     0.5060     0.0000    14.4503     4.0947    14.3863     4.000
      2   -18.3661      4.698     18.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2185     1.5043     0.5054     0.0000    14.4503     4.0929    14.3848     4.000
      3   -18.5157      4.689     15.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2220     1.5039     0.5048     0.0000    14.4503     4.0934    14.3836     4.000
      4   -18.6656      4.689     16.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2255     1.5034     0.5042     0.0000    14.4503     4.0934    14.3828     4.000
      5   -18.8155      4.694     37.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2290     1.5030     0.5036     0.0000    14.4503     4.0922    14.3825     4.000
      6   -18.9666      4.726    249.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2325     1.5025     0.5030     0.0000    14.4503     4.0931    14.3828     4.000
      7   -19.1161      4.701   1122.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2360     1.5020     0.5024     0.0000    14.4503     4.0968    14.3806     4.000
      8   -19.2662      4.692   2864.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2395     1.5015     0.5018     0.0000    14.4503     4.0948    14.3789     4.000
      9   -19.4158      4.727   6617.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2430     1.5010     0.5012     0.0000    14.4503     4.0923    14.3777     4.000
     10   -19.5656      4.675  12734.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2465     1.5005     0.5006     0.0000    14.4503     4.0929    14.3773     4.000
     11   -19.7153      4.672  16303.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2500     1.5000     0.5000     0.0000    14.4503     4.0956    14.3763     4.000
     12   -19.8661      4.726  13963.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2535     1.4994     0.4994     0.0000    14.4503     4.0965    14.3753     4.000
     13   -20.0165      4.690   6611.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2570     1.4989     0.4988     0.0000    14.4503     4.0965    14.3749     4.000
     14   -20.1664      4.695   1301.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2605     1.4983     0.4981     0.0000    14.4503     4.0909    14.3754     4.000
     15   -20.3158      4.693    349.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2639     1.4977     0.4975     0.0000    14.4503     4.0914    14.3750     4.000
     16   -20.4661      4.671    123.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2674     1.4972     0.4969     0.0000    14.4503     4.0920    14.3752     4.000
     17   -20.6153      4.702     72.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2709     1.4966     0.4963     0.0000    14.4503     4.0905    14.3762     4.000
     18   -20.7657      4.692     49.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2744     1.4960     0.4956     0.0000    14.4503     4.0912    14.3795     4.000
     19   -20.9160      4.696     46.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2779     1.4954     0.4950     0.0000    14.4503     4.0901    14.3790     4.000
     20   -21.0666      4.682     26.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2814     1.4947     0.4943     0.0000    14.4503     4.0931    14.3796     4.000
     21   -21.2161      4.707     18.000  96501.000      5.000    41.5367    17.3392   176.8161   -39.4314    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2848     1.4941     0.4937     0.0000    14.4503     4.0925    14.3811     4.000
# Sum of Counts = 62539
# Center of Mass = -19.700668+/-0.111413
# Full Width Half-Maximum = 0.489415+/-0.063030
# 9:28:31 PM  2/23/2025   scan completed.
